1574740424.161077106,1548,1796
1574740424.211096550,1523,1760
1574740424.261066781,1818,2066
1574740424.311127572,1559,1735
1574740424.361131727,1577,1743
1574740424.411119846,1542,1688
1574740424.461064828,1853,2007
1574740424.511120383,1543,1670
1574740424.561128372,1550,1683
1574740424.611125795,1536,1641
1574740424.661064167,1793,1946
1574740424.711125684,1548,1686
1574740424.761132986,1522,1638
1574740424.811126884,1541,1676
1574740424.861066483,1776,1937
1574740424.911096761,1580,1688
1574740424.961129243,1566,1681
1574740425.011130611,1536,1660
1574740425.061066253,1815,1985
1574740425.111089825,1567,1705
1574740425.161132025,1514,1686
1574740425.211126452,1550,1670
1574740425.261064309,1786,1989
1574740425.311119680,1554,1726
1574740425.361130537,1538,1679
1574740425.411128871,1571,1687
1574740425.461067808,1850,1966
1574740425.511132094,1598,1685
1574740425.561129100,1598,1676
1574740425.611128917,1570,1682
1574740425.661063053,1825,1963
1574740425.711130446,1559,1725
1574740425.761132272,1507,1672
1574740425.811113533,1502,1666
1574740425.861063113,1748,1948
1574740425.911126994,1496,1675
1574740425.961131351,1519,1689
1574740426.011131394,1450,1606
1574740426.061068353,1793,1979
1574740426.111068000,1470,1652
1574740426.161133542,1503,1701
1574740426.211108506,1517,1678
1574740426.261064452,1715,1936
1574740426.311131866,1473,1636
1574740426.361128606,1441,1612
1574740426.411129310,1440,1599
1574740426.461092423,1665,1849
1574740426.511058981,1428,1556
1574740426.561119282,1454,1581
1574740426.611116342,1453,1557
1574740426.661064819,1664,1831
1574740426.711168170,1436,1596
1574740426.761135693,1432,1583
1574740426.811106356,1434,1601
1574740426.861074654,1731,1901
1574740426.911126555,1461,1606
1574740426.961130326,1460,1581
1574740427.011121255,1431,1575
1574740427.061066113,1582,1793
1574740427.111124981,1410,1568
1574740427.161131018,1369,1538
1574740427.211097069,1373,1538
1574740427.261063798,1565,1815
1574740427.311121419,1332,1542
1574740427.361130743,1324,1564
1574740427.411131047,1287,1574
1574740427.461092856,1481,1804
1574740427.511125042,1245,1562
1574740427.561127647,1220,1537
1574740427.611120999,1178,1501
1574740427.661065830,1377,1784
1574740427.711126036,1122,1463
1574740427.761188417,1151,1521
1574740427.811129985,1081,1484
1574740427.861064788,1289,1808
1574740427.911116164,1080,1521
1574740427.961133085,1123,1570
1574740428.011117411,1134,1600
1574740428.061067630,1327,1849
1574740428.111125493,1180,1613
1574740428.161129096,1159,1605
1574740428.211124779,1173,1624
1574740428.261065205,1410,1913
1574740428.311118856,1203,1607
1574740428.361128150,1240,1650
1574740428.411128484,1196,1580
1574740428.461093335,1424,1824
1574740428.511110860,1164,1518
1574740428.561127384,1220,1512
1574740428.611129441,1206,1481
1574740428.661068373,1387,1685
1574740428.711130068,1210,1477
1574740428.761127139,1172,1471
1574740428.811126057,1172,1494
1574740428.861092615,1348,1701
1574740428.911131592,1170,1447
1574740428.961127811,1200,1458
1574740429.011129483,1193,1447
1574740429.061065838,1448,1692
1574740429.111126005,1195,1404
1574740429.161116202,1236,1481
1574740429.211078182,1251,1455
1574740429.261065163,1432,1747
1574740429.311132029,1234,1502
1574740429.361129616,1229,1440
1574740429.411125865,1254,1492
1574740429.461060387,1425,1669
1574740429.511129329,1244,1472
1574740429.561132263,1228,1461
1574740429.611131564,1183,1411
1574740429.661093108,1433,1758
1574740429.711131038,1179,1404
1574740429.761128700,1213,1507
1574740429.811127866,1165,1450
1574740429.861067294,1400,1732
1574740429.911130091,1198,1475
1574740429.961126040,1211,1509
1574740430.011131159,1241,1484
1574740430.061098406,1409,1732
1574740430.111129831,1186,1455
1574740430.161128170,1205,1450
1574740430.211100516,1127,1387
1574740430.261064454,1357,1601
1574740430.311127062,1140,1293
1574740430.361126818,1170,1253
1574740430.411129822,1159,1200
1574740430.461063231,1379,1383
1574740430.511099158,1135,1152
1574740430.561088400,1133,1189
1574740430.611126144,1062,1151
1574740430.661068629,1251,1377
1574740430.711129177,1031,1146
1574740430.761127019,1057,1154
1574740430.811100972,1015,1131
1574740430.861036335,1149,1304
1574740430.911126077,958,1106
1574740430.961158928,915,1114
1574740431.011113918,929,1155
1574740431.061065343,1047,1307
1574740431.111104853,912,1123
1574740431.161119656,882,1123
1574740431.211123806,847,1091
1574740431.261067569,1037,1266
1574740431.311128908,866,1081
1574740431.361133320,858,1099
1574740431.411104221,846,1081
1574740431.461065187,1001,1247
1574740431.511129279,837,1045
1574740431.561134701,827,1040
1574740431.611130297,800,1017
1574740431.661095695,911,1189
1574740431.711109182,782,1028
1574740431.761129727,774,1014
1574740431.811129851,807,1053
1574740431.861092528,887,1189
1574740431.911129516,773,1062
1574740431.961130090,778,1042
1574740432.011131952,814,1038
1574740432.061066072,919,1234
1574740432.111121413,777,1069
1574740432.161126181,751,1020
1574740432.211128865,762,1034
1574740432.261066494,871,1197
1574740432.311129858,713,1021
1574740432.361127445,703,999
1574740432.411127803,662,1027
1574740432.461086741,738,1168
1574740432.511124972,667,1019
1574740432.561133745,620,959
1574740432.611129914,624,951
1574740432.661092340,751,1111
1574740432.711128751,628,892
1574740432.761132803,656,904
1574740432.811131859,665,877
1574740432.861065047,779,1033
1574740432.911130080,672,865
1574740432.961126850,673,869
1574740433.011129644,645,807
1574740433.061094511,764,965
1574740433.111075881,620,807
1574740433.161127622,605,800
1574740433.211129830,617,830
1574740433.261094396,676,904
1574740433.311127470,572,805
1574740433.361129061,556,782
1574740433.411130332,554,748
1574740433.461091956,641,871
1574740433.511131820,532,720
1574740433.561105454,498,751
1574740433.611128894,473,704
1574740433.661067209,543,835
1574740433.711131771,455,665
1574740433.761103819,462,668
1574740433.811133422,486,674
1574740433.861093886,552,751
1574740433.911129324,477,667
1574740433.961125094,467,629
1574740434.011115497,471,617
1574740434.061050310,528,755
1574740434.111119675,446,667
1574740434.161118289,459,689
1574740434.211129256,496,716
1574740434.261045245,596,815
1574740434.311100155,520,711
1574740434.361105880,514,721
1574740434.411124746,534,758
1574740434.461066736,615,856
1574740434.511129463,527,722
1574740434.561136537,537,677
1574740434.611128481,531,696
1574740434.661092536,597,776
1574740434.711128802,511,716
1574740434.761130158,490,686
1574740434.811125341,486,689
1574740434.861093604,557,791
1574740434.911115510,495,701
1574740434.961127056,522,718
1574740435.011131754,531,719
1574740435.061065008,619,853
1574740435.111131840,509,735
1574740435.161133100,496,742
1574740435.211130998,502,737
1574740435.261094557,620,869
1574740435.311131249,539,717
1574740435.361125488,567,701
1574740435.411132888,555,697
1574740435.461093315,659,815
1574740435.511118342,560,693
1574740435.561124628,538,705
1574740435.611127023,554,721
1574740435.661091230,625,831
1574740435.711125763,552,710
1574740435.761137577,533,714
1574740435.811129551,516,725
1574740435.861064464,612,831
1574740435.911117589,510,680
1574740435.961127432,531,650
1574740436.011125240,540,648
1574740436.061096769,631,748
1574740436.111130419,510,668
1574740436.161129179,511,663
1574740436.211126713,498,642
1574740436.261093678,575,748
1574740436.311117443,492,633
1574740436.361141659,505,636
1574740436.411127032,504,639
1574740436.461092947,583,739
1574740436.511127791,498,619
1574740436.561134222,486,614
1574740436.611114636,461,590
1574740436.661093949,521,661
1574740436.711130080,455,564
1574740436.761157842,461,556
1574740436.811091816,470,554
1574740436.861077058,528,658
1574740436.911103463,438,544
1574740436.961129232,416,568
1574740437.011120944,355,566
1574740437.061065876,401,651
1574740437.111089763,335,544
1574740437.161129264,350,525
1574740437.211100672,292,496
1574740437.261091601,402,540
1574740437.311127922,386,400
1574740437.361126311,287,413
1574740437.411129982,310,420
1574740437.461067150,326,467
1574740437.511129752,175,446
1574740437.561131183,270,353
1574740437.611126650,227,350
1574740437.661061415,253,381
1574740437.711121769,194,366
1574740437.761132146,267,325
1574740437.811127753,248,309
1574740437.861093426,216,347
1574740437.911128771,239,382
1574740437.961131191,184,242
1574740438.011132008,199,412
1574740438.061094249,247,344
1574740438.111131978,270,302
1574740438.161131224,160,339
1574740438.211128696,271,311
1574740438.261092390,259,337
1574740438.311130060,158,292
1574740438.361127837,247,309
1574740438.411126734,138,212
1574740438.461093819,218,358
1574740438.511128316,162,153
1574740438.561131341,153,306
1574740438.611125149,204,194
1574740438.661064146,114,272
1574740438.711130051,181,219
1574740438.761132053,152,228
1574740438.811127455,168,192
1574740438.861093950,128,198
1574740438.911123140,119,207
1574740438.961132214,106,146
1574740439.011130788,115,124
1574740439.061095019,158,177
1574740439.111130017,83,145
1574740439.161132776,106,141
1574740439.211130198,162,146
1574740439.261094383,167,237
1574740439.311079346,110,152
1574740439.361104291,176,236
1574740439.411107932,83,163
1574740439.461068447,176,258
1574740439.511124715,175,236
1574740439.561128861,122,130
1574740439.611105467,162,231
1574740439.661093567,105,218
1574740439.711131953,187,277
1574740439.761135243,95,154
1574740439.811129934,181,270
1574740439.861094033,205,202
1574740439.911130841,132,191
1574740439.961101252,155,235
1574740440.011083389,123,109
1574740440.061081143,162,265
1574740440.111189884,123,152
1574740440.161112625,126,195
1574740440.211128231,113,175
1574740440.261090406,172,193
1574740440.311130211,119,155
1574740440.361127467,156,199
1574740440.411131023,121,135
1574740440.461093474,110,156
1574740440.511131213,110,151
1574740440.561116166,84,160
1574740440.611130292,84,86
1574740440.661094968,166,133
1574740440.711129214,86,173
1574740440.761127243,64,142
1574740440.811113639,70,139
1574740440.861093300,150,182
1574740440.911130022,128,143
1574740440.960996519,101,84
1574740441.011060144,114,190
1574740441.061067042,121,170
1574740441.111065124,142,140
1574740441.161046136,93,162
1574740441.211115417,95,173
1574740441.261056778,126,149
1574740441.311126791,115,143
1574740441.361050948,88,123
1574740441.411129362,55,77
1574740441.461096955,28,132
1574740441.511131961,18,71
1574740441.561132171,54,38
1574740441.611121004,23,10
1574740441.661090921,54,25
1574740441.711127458,54,2
1574740441.761116582,36,7
1574740441.811131556,18,30
1574740441.861090967,4,76
1574740441.911131739,4,70
1574740441.961097462,35,102
1574740442.011132030,84,47
1574740442.061095954,78,64
1574740442.111130812,90,83
1574740442.161132759,12,72
1574740442.211128732,16,135
1574740442.261094747,5,114
1574740442.311126756,57,66
1574740442.361124496,102,67
1574740442.411127220,146,59
1574740442.461094366,70,81
1574740442.511131770,62,147
1574740442.561133236,20,111
1574740442.611112730,45,97
1574740442.661093665,140,88
1574740442.711091412,52,92
1574740442.761119628,107,84
1574740442.811108880,39,131
1574740442.861080186,90,108
1574740442.911106874,60,67
1574740442.961128547,22,58
1574740443.011112812,23,112
1574740443.061092188,0,43
1574740443.111099795,36,105
1574740443.161128121,61,-6
1574740443.211131767,78,7
1574740443.261092479,102,9
1574740443.311130439,15,7
1574740443.361128027,-3,28
1574740443.411128195,-9,6
1574740443.461093963,3,-1
1574740443.511131197,0,1
1574740443.561130438,1,6
1574740443.611100496,0,1
1574740443.661092698,0,0
1574740443.711130135,0,0
1574740443.761132308,0,0
1574740443.811129824,0,2
1574740443.861094060,1,3
1574740443.911100218,1,7
1574740443.961127651,0,7
1574740444.011130341,1,18
1574740444.061095784,1,29
1574740444.111132717,2,34
1574740444.161128575,2,38
1574740444.211117211,11,71
1574740444.261079813,5,87
1574740444.311126188,7,58
1574740444.361080389,36,77
1574740444.411115608,39,21
1574740444.461093395,83,20
1574740444.511115277,74,0
1574740444.561124127,67,14
1574740444.611129767,29,26
1574740444.661093105,17,93
1574740444.711130318,0,49
1574740444.761133678,43,67
1574740444.811130394,59,70
1574740444.861093005,43,103
1574740444.911132624,55,66
1574740444.961134115,57,69
1574740445.011142271,58,68
1574740445.061096248,17,50
1574740445.111090678,1,89
1574740445.161126668,-1,50
1574740445.211140433,12,24
1574740445.261096003,62,31
1574740445.311130154,60,14
1574740445.361128498,69,38
1574740445.411133638,83,45
1574740445.461092140,1,33
1574740445.511129664,10,27
1574740445.561128333,-5,13
1574740445.611126562,-3,-1
1574740445.661093585,1,-2
1574740445.711126915,0,1
1574740445.761128660,1,2
1574740445.811128768,0,0
1574740445.861097653,-1,0
1574740445.911120029,0,0
1574740445.961120767,0,2
1574740446.011129580,1,4
1574740446.061096261,0,4
1574740446.111133319,0,7
1574740446.161132184,0,7
1574740446.211130713,0,17
1574740446.261093305,1,23
1574740446.311140641,2,22
1574740446.361129258,3,12
1574740446.411131280,3,3
1574740446.461094804,0,0
1574740446.511130514,0,-1
1574740446.561055122,0,0
1574740446.611129261,0,0
1574740446.661094223,0,0
1574740446.711133386,0,0
1574740446.761131935,0,0
1574740446.811145488,0,0
1574740446.861093136,0,0
1574740446.911132204,0,1
1574740446.961133995,0,0
1574740447.011091198,0,0
1574740447.061081279,0,0
1574740447.111125317,0,0
1574740447.161131505,0,0
1574740447.211129172,0,3
1574740447.261095237,1,0
1574740447.311132150,1,2
1574740447.361129461,0,4
1574740447.411130431,2,5
1574740447.461093533,2,4
1574740447.511130501,2,1
1574740447.561129156,2,1
1574740447.611116928,1,0
1574740447.661091224,0,0
1574740447.711130156,0,0
1574740447.761130444,0,0
1574740447.811129029,1,0
1574740447.861092031,0,0
1574740447.911118224,1,0
1574740447.961128676,0,0
1574740448.011134056,0,0
1574740448.061097645,0,0
1574740448.111129957,0,0
1574740448.161127253,1,0
1574740448.211128910,0,0
1574740448.261093070,1,1
1574740448.311129576,2,0
1574740448.361130105,2,1
1574740448.411130148,1,2
1574740448.461091517,2,4
1574740448.511132243,3,3
1574740448.561093767,5,4
1574740448.611129532,10,3
1574740448.661101375,14,5
1574740448.711113956,13,6
1574740448.761133780,18,13
1574740448.811130730,20,25
1574740448.861050353,32,66
1574740448.911130129,30,53
1574740448.961137990,63,101
1574740449.011128987,102,31
1574740449.061111118,117,41
1574740449.111092638,72,43
1574740449.161132523,43,41
1574740449.211129228,39,64
1574740449.261113474,12,60
1574740449.311132892,28,84
1574740449.361132213,11,17
1574740449.411070801,25,48
1574740449.461041334,18,35
1574740449.511105990,16,16
1574740449.561127293,29,5
1574740449.611125506,65,8
1574740449.661093550,95,9
1574740449.711129670,85,21
1574740449.761130054,51,16
1574740449.811117733,33,46
1574740449.861091876,0,40
1574740449.911136903,9,24
1574740449.961130736,24,12
1574740450.011132077,42,10
1574740450.061094688,51,13
1574740450.111130052,80,19
1574740450.161130581,52,12
1574740450.211127156,77,21
1574740450.261093476,85,69
1574740450.311129597,35,78
1574740450.361126853,43,141
1574740450.411097568,66,27
1574740450.461094544,94,34
1574740450.511129217,99,21
1574740450.561129710,71,16
1574740450.611129397,83,36
1574740450.661101130,30,41
1574740450.711129212,15,91
1574740450.761141684,0,89
1574740450.811129142,10,27
1574740450.861066240,65,60
1574740450.911120807,69,21
1574740450.961124991,117,31
1574740451.011131303,92,27
1574740451.061072836,142,39
1574740451.111119240,109,63
1574740451.161072647,40,62
1574740451.211128457,33,70
1574740451.261128424,56,100
1574740451.311133298,79,31
1574740451.361138067,148,105
1574740451.411130608,57,10
1574740451.461093369,128,75
1574740451.511131344,115,55
1574740451.561133362,72,43
1574740451.611117052,114,37
1574740451.661090404,66,119
1574740451.711131300,59,22
1574740451.761133297,60,68
1574740451.811097362,55,48
1574740451.861093987,65,30
1574740451.911101246,78,4
1574740451.961131746,134,-2
1574740452.011088999,36,0
1574740452.061094734,63,19
1574740452.111112660,29,8
1574740452.161126308,25,0
1574740452.211118096,16,-1
1574740452.261093632,18,0
1574740452.311116028,28,1
1574740452.361124006,74,0
1574740452.411125037,55,0
1574740452.461092771,113,10
1574740452.511132445,68,32
1574740452.561133460,90,54
1574740452.611117437,54,57
1574740452.661092485,55,53
1574740452.711129253,89,80
1574740452.761135380,84,33
1574740452.811142183,114,78
1574740452.861093624,110,68
1574740452.911127985,94,54
1574740452.961141695,133,10
1574740453.011129760,119,-2
1574740453.061093905,105,2
1574740453.111085436,96,11
1574740453.161128971,65,22
1574740453.211141362,64,47
1574740453.261092322,61,47
1574740453.311115786,102,54
1574740453.361131552,49,106
1574740453.411143453,48,32
1574740453.461092147,87,117
1574740453.511143272,64,6
1574740453.561140108,121,10
1574740453.611129496,65,2
1574740453.661094017,105,19
1574740453.711141574,39,5
1574740453.761131629,45,15
1574740453.811140787,40,4
1574740453.861093496,31,-1
1574740453.911141224,13,2
1574740453.961132742,3,7
1574740454.011141600,0,3
1574740454.061094920,0,0
1574740454.111142377,0,2
1574740454.161136593,1,8
1574740454.211118420,2,14
1574740454.261069630,8,24
1574740454.311127884,13,23
1574740454.361126730,27,17
1574740454.411125740,44,7
1574740454.461015753,82,9
1574740454.511071462,102,17
1574740454.561099205,59,31
1574740454.611105285,54,52
1574740454.661069926,40,115
1574740454.711126084,26,97
1574740454.761106806,68,17
1574740454.811101857,114,11
1574740454.861091033,153,10
1574740454.911125930,101,22
1574740454.961117724,110,44
1574740455.011126312,58,67
1574740455.061093590,75,94
1574740455.111124293,65,101
1574740455.161130264,131,18
1574740455.211117324,36,61
1574740455.261079459,50,71
1574740455.311129123,7,21
1574740455.361130927,1,-4
1574740455.411049139,0,-12
1574740455.461056086,-4,-2
1574740455.511087141,0,1
1574740455.561101382,2,2
1574740455.611115624,0,2
1574740455.661079600,0,-1
1574740455.711133928,0,-1
1574740455.761132204,0,0
1574740455.811119790,0,1
1574740455.861090757,0,1
1574740455.911106836,0,0
1574740455.961107334,0,0
1574740456.011130691,0,0
1574740456.061092572,0,0
1574740456.111066856,0,0
1574740456.161129864,0,0
1574740456.211181725,0,0
1574740456.261093388,0,0
1574740456.311130271,0,0
1574740456.361133019,0,0
1574740456.411118843,0,1
1574740456.461079351,0,0
1574740456.511127948,0,0
1574740456.561128273,0,0
1574740456.611125070,-1,0
1574740456.661092656,0,0
1574740456.711119101,0,0
1574740456.761132118,0,0
1574740456.811109380,0,0
1574740456.861089018,0,0
1574740456.911118839,0,0
1574740456.961128431,0,0
1574740457.011122100,-1,0
1574740457.061093635,0,0
1574740457.111106024,0,0
1574740457.161124336,0,0
1574740457.211128639,0,0
1574740457.261092493,-3,0
1574740457.311129782,-3,-1
1574740457.361128281,-1,0
1574740457.411126946,-2,0
1574740457.461093220,-3,0
1574740457.511130444,-5,-1
1574740457.561131399,-12,-1
1574740457.611129552,-16,-1
1574740457.661093106,-17,-1
1574740457.711132525,-8,-1
1574740457.761128538,-3,-1
1574740457.811129362,-2,-1
1574740457.861094099,-3,0
1574740457.911072757,-2,0
1574740457.961133254,0,0
1574740458.011131322,-1,-1
1574740458.061095903,0,0
1574740458.111127835,0,0
1574740458.161134307,0,0
1574740458.211131173,0,0
1574740458.261092424,0,0
1574740458.311115363,0,0
1574740458.361115255,0,0
1574740458.411118093,0,0
1574740458.461089945,0,0
1574740458.511131850,0,0
1574740458.561092858,0,0
1574740458.611112395,0,0
1574740458.661053780,0,0
1574740458.711114077,0,0
1574740458.761109627,0,0
1574740458.811123928,0,0
1574740458.861062985,0,0
1574740458.911124726,0,0
1574740458.961115838,0,0
1574740459.011115308,0,0
1574740459.061092222,0,0
1574740459.111119944,0,0
1574740459.161091396,0,0
1574740459.211116121,0,0
1574740459.261091888,0,0
1574740459.311129126,0,0
1574740459.361084060,0,0
1574740459.411115661,0,0
1574740459.461092327,0,0
1574740459.511069063,0,0
1574740459.561082449,0,0
1574740459.611115532,0,0
1574740459.661090751,0,0
1574740459.711123137,0,0
1574740459.761128623,0,0
1574740459.811119450,0,0
1574740459.861090528,0,0
1574740459.911116764,0,0
1574740459.961128970,0,0
1574740460.011120203,0,0
1574740460.061093758,0,0
1574740460.111139525,0,0
1574740460.161125096,0,0
