1574740858.172287761,2131,2943
1574740858.222297105,1791,2485
1574740858.272287758,1852,2529
1574740858.322295823,1782,2494
1574740858.372288824,2130,2883
1574740858.422283152,1879,2496
1574740858.472285286,1823,2465
1574740858.522298103,1862,2495
1574740858.572289140,2209,2898
1574740858.622290907,1902,2493
1574740858.672290223,1891,2423
1574740858.722277947,1937,2452
1574740858.772289276,2188,2724
1574740858.822296726,1914,2348
1574740858.872281250,1818,2263
1574740858.922292797,1843,2288
1574740858.972288390,2090,2636
1574740859.022280017,1816,2314
1574740859.072291713,1741,2245
1574740859.122293818,1795,2336
1574740859.172298489,2042,2645
1574740859.222292322,1848,2362
1574740859.272292435,1739,2257
1574740859.322294497,1846,2305
1574740859.372287258,2091,2633
1574740859.422292984,1788,2241
1574740859.472290290,1767,2269
1574740859.522282453,1715,2213
1574740859.572288366,2014,2621
1574740859.622293110,1708,2200
1574740859.672290206,1780,2216
1574740859.722283221,1650,2161
1574740859.772291474,2052,2570
1574740859.822278158,1709,2169
1574740859.872290738,1799,2229
1574740859.922268973,1717,2129
1574740859.972284011,2142,2584
1574740860.022284925,1746,2151
1574740860.072209603,1784,2210
1574740860.122276859,1761,2193
1574740860.172265298,2052,2558
1574740860.222285223,1757,2159
1574740860.272291300,1740,2158
1574740860.322297022,1760,2185
1574740860.372286254,1955,2486
1574740860.422275287,1791,2244
1574740860.472266944,1703,2137
1574740860.522308193,1799,2283
1574740860.572289737,1980,2547
1574740860.622293960,1786,2311
1574740860.672291587,1675,2208
1574740860.722292219,1695,2207
1574740860.772287843,1958,2550
1574740860.822291525,1674,2134
1574740860.872291853,1678,2156
1574740860.922293361,1622,2100
1574740860.972287518,1988,2518
1574740861.022288915,1610,2062
1574740861.072291152,1722,2159
1574740861.122291039,1627,2102
1574740861.172288972,1990,2527
1574740861.222291801,1651,2122
1574740861.272291964,1722,2138
1574740861.322288993,1742,2159
1574740861.372288742,1939,2469
1574740861.422288223,1764,2201
1574740861.472277481,1633,2101
1574740861.522296027,1739,2178
1574740861.572288332,1929,2428
1574740861.622244340,1729,2153
1574740861.672287408,1641,2104
1574740861.722293933,1689,2163
1574740861.772288397,1966,2548
1574740861.822291803,1662,2166
1574740861.872290914,1704,2211
1574740861.922291253,1672,2186
1574740861.972288538,2030,2589
1574740862.022291914,1649,2133
1574740862.072292698,1712,2162
1574740862.122289128,1678,2159
1574740862.172286599,1924,2452
1574740862.222261981,1659,2123
1574740862.272290118,1634,2112
1574740862.322260703,1671,2145
1574740862.372288444,1903,2451
1574740862.422263154,1700,2119
1574740862.472288840,1678,2095
1574740862.522237829,1700,2105
1574740862.572285784,1968,2455
1574740862.622276771,1683,2124
1574740862.672293091,1691,2150
1574740862.722294757,1673,2087
1574740862.772288957,2055,2487
1574740862.822237413,1646,2083
1574740862.872259741,1681,2119
1574740862.922286134,1661,2092
1574740862.972285835,1935,2414
1574740863.022291811,1624,2001
1574740863.072292305,1659,2035
1574740863.122271562,1617,2011
1574740863.172281481,1904,2340
1574740863.222295686,1571,1995
1574740863.272288156,1608,1969
1574740863.322278411,1605,1974
1574740863.372285205,1839,2267
1574740863.422296644,1526,1929
1574740863.472290702,1511,1924
1574740863.522262455,1492,1903
1574740863.572287626,1725,2192
1574740863.622237221,1500,1898
1574740863.672290077,1519,1890
1574740863.722217587,1503,1913
1574740863.772287726,1735,2217
1574740863.822324499,1513,1923
1574740863.872289786,1504,1873
1574740863.922346370,1561,1908
1574740863.972293230,1776,2172
1574740864.022347783,1562,1907
1574740864.072294904,1536,1865
1574740864.122324572,1538,1894
1574740864.172289437,1742,2160
1574740864.222309156,1513,1901
1574740864.272291827,1470,1839
1574740864.322344491,1477,1884
1574740864.372291357,1717,2188
1574740864.422323553,1481,1859
1574740864.472289578,1446,1824
1574740864.522323170,1460,1850
1574740864.572287904,1712,2138
1574740864.622347865,1472,1835
1574740864.672290049,1488,1816
1574740864.722350296,1455,1789
1574740864.772291653,1719,2096
1574740864.822323030,1449,1745
1574740864.872288311,1493,1794
1574740864.922322694,1434,1715
1574740864.972289198,1718,2069
1574740865.022347205,1424,1728
1574740865.072264010,1483,1811
1574740865.122308004,1447,1765
1574740865.172285994,1761,2146
1574740865.222342453,1508,1801
1574740865.272259185,1533,1793
1574740865.322347266,1576,1792
1574740865.372295519,1791,2088
1574740865.422309089,1537,1816
1574740865.472293042,1496,1794
1574740865.522326996,1506,1784
1574740865.572285342,1778,2052
1574740865.622346475,1486,1741
1574740865.672293934,1500,1733
1574740865.722330152,1464,1683
1574740865.772290614,1727,1983
1574740865.822348745,1528,1707
1574740865.872282642,1471,1675
1574740865.922337361,1513,1712
1574740865.972289126,1765,2020
1574740866.022342231,1493,1743
1574740866.072279197,1462,1759
1574740866.122320970,1421,1722
1574740866.172288816,1696,2046
1574740866.222347619,1411,1708
1574740866.272289307,1448,1771
1574740866.322339872,1410,1698
1574740866.372287734,1707,2025
1574740866.422346898,1424,1718
1574740866.472290205,1490,1749
1574740866.522352301,1444,1685
1574740866.572290466,1752,1997
1574740866.622347480,1468,1698
1574740866.672290897,1465,1706
1574740866.722348427,1470,1759
1574740866.772230969,1658,1978
1574740866.822347320,1473,1766
1574740866.872226043,1441,1689
1574740866.922345777,1446,1694
1574740866.972203045,1670,1976
1574740867.022347080,1427,1696
1574740867.072316803,1429,1722
1574740867.122296390,1392,1698
1574740867.172286632,1638,2027
1574740867.222348159,1387,1716
1574740867.272292838,1439,1770
1574740867.322347001,1377,1704
1574740867.372290342,1676,2046
1574740867.422297565,1395,1719
1574740867.472299305,1410,1764
1574740867.522202805,1430,1782
1574740867.572236582,1643,2012
1574740867.622313974,1458,1797
1574740867.672269337,1444,1743
1574740867.722324727,1480,1757
1574740867.772287176,1691,1995
1574740867.822236751,1538,1784
1574740867.872207919,1468,1722
1574740867.922273691,1476,1753
1574740867.972231892,1684,2010
1574740868.022310029,1434,1686
1574740868.072294659,1456,1714
1574740868.122351508,1354,1612
1574740868.172280956,1615,1934
1574740868.222346597,1346,1591
1574740868.272295482,1345,1614
1574740868.322347224,1331,1582
1574740868.372292220,1558,1815
1574740868.422346006,1311,1548
1574740868.472296650,1325,1497
1574740868.522324898,1340,1477
1574740868.572290692,1541,1614
1574740868.622347786,1349,1353
1574740868.672296721,1339,1305
1574740868.722348638,1337,1271
1574740868.772291945,1612,1453
1574740868.822349265,1324,1183
1574740868.872302495,1375,1162
1574740868.922346699,1360,1118
1574740868.972291419,1584,1311
1574740869.022324828,1290,1137
1574740869.072295259,1224,1139
1574740869.122349762,1192,1177
1574740869.172291996,1367,1425
1574740869.222345868,1148,1214
1574740869.272295329,1181,1230
1574740869.322324554,1188,1248
1574740869.372290699,1419,1521
1574740869.422348525,1208,1328
1574740869.472295686,1230,1398
1574740869.522345924,1184,1392
1574740869.572293230,1407,1663
1574740869.622349137,1127,1405
1574740869.672296809,1139,1402
1574740869.722360308,1110,1379
1574740869.772289668,1278,1618
1574740869.822322244,1040,1358
1574740869.872294639,1040,1374
1574740869.922349072,1007,1336
1574740869.972285494,1165,1536
1574740870.022354049,985,1318
1574740870.072298148,1014,1275
1574740870.122323118,1013,1204
1574740870.172290591,1164,1420
1574740870.222346653,990,1208
1574740870.272294560,949,1160
1574740870.322287951,933,1158
1574740870.372277977,1026,1321
1574740870.422342960,859,1109
1574740870.472286277,851,1103
1574740870.522350698,802,1006
1574740870.572213579,942,1200
1574740870.622341793,749,970
1574740870.672296100,754,980
1574740870.722347977,726,920
1574740870.772266701,836,991
1574740870.822337545,695,843
1574740870.872292148,670,811
1574740870.922324816,655,825
1574740870.972291330,707,927
1574740871.022347833,627,773
1574740871.072271157,621,733
1574740871.122338231,600,748
1574740871.172283502,623,851
1574740871.222327069,523,717
1574740871.272295129,524,673
1574740871.322349613,518,601
1574740871.372270678,638,690
1574740871.422336233,515,561
1574740871.472297225,531,558
1574740871.522323123,504,544
1574740871.572291291,575,617
1574740871.622342318,480,525
1574740871.672298333,476,483
1574740871.722347283,449,470
1574740871.772286661,508,511
1574740871.822325525,405,419
1574740871.872295467,390,452
1574740871.922346382,402,471
1574740871.972292520,454,539
1574740872.022324061,403,458
1574740872.072291338,371,449
1574740872.122347926,364,429
1574740872.172292847,437,461
1574740872.222348964,413,392
1574740872.272292907,388,370
1574740872.322322468,327,407
1574740872.372283395,382,471
1574740872.422340765,380,421
1574740872.472292271,368,427
1574740872.522348027,332,381
1574740872.572291891,380,418
1574740872.622339453,339,335
1574740872.672292482,313,411
1574740872.722347552,303,367
1574740872.772289230,390,362
1574740872.822321701,296,360
1574740872.872231407,268,375
1574740872.922297332,356,257
1574740872.972262130,289,368
1574740873.022296847,292,354
1574740873.072291411,287,306
1574740873.122324263,239,257
1574740873.172288725,259,307
1574740873.222351823,221,264
1574740873.272255448,232,258
1574740873.322349167,253,292
1574740873.372294718,293,326
1574740873.422343456,254,314
1574740873.472295406,302,201
1574740873.522290918,227,335
1574740873.572266363,291,229
1574740873.622344878,184,308
1574740873.672296063,280,221
1574740873.722349118,221,274
1574740873.772292475,275,282
1574740873.822312709,229,287
1574740873.872295913,251,242
1574740873.922341041,251,313
1574740873.972281403,249,307
1574740874.022353805,235,281
1574740874.072298405,241,251
1574740874.122348783,270,278
1574740874.172284297,292,325
1574740874.222351806,231,312
1574740874.272269315,293,257
1574740874.322339799,278,359
1574740874.372292622,366,323
1574740874.422349611,283,307
1574740874.472295474,258,359
1574740874.522348985,324,296
1574740874.572292543,310,386
1574740874.622347632,283,372
1574740874.672297309,290,334
1574740874.722348946,300,340
1574740874.772284084,371,456
1574740874.822353521,309,413
1574740874.872292599,330,341
1574740874.922349091,350,364
1574740874.972293686,383,460
1574740875.022323702,316,384
1574740875.072300057,359,308
1574740875.122323613,253,284
1574740875.172293642,284,368
1574740875.222349283,264,292
1574740875.272290324,236,308
1574740875.322340072,202,313
1574740875.372284015,291,352
1574740875.422351809,267,267
1574740875.472297587,256,367
1574740875.522338871,260,222
1574740875.572292385,288,382
1574740875.622348141,290,289
1574740875.672296079,284,309
1574740875.722345966,285,317
1574740875.772290025,313,369
1574740875.822296924,246,278
1574740875.872282759,213,290
1574740875.922311529,261,273
1574740875.972279541,173,339
1574740876.022319456,181,240
1574740876.072296977,170,202
1574740876.122327029,155,184
1574740876.172290106,234,280
1574740876.222347446,100,163
1574740876.272225372,149,193
1574740876.322305169,175,248
1574740876.372287945,148,105
1574740876.422325299,154,148
1574740876.472295585,67,137
1574740876.522286712,111,154
1574740876.572235246,156,119
1574740876.622351296,71,85
1574740876.672296262,70,136
1574740876.722338550,27,118
1574740876.772216193,83,87
1574740876.822346606,116,65
1574740876.872295005,111,53
1574740876.922322202,57,147
1574740876.972292404,65,152
1574740877.022350475,76,134
1574740877.072297120,105,106
1574740877.122324394,163,166
1574740877.172277888,92,124
1574740877.222342678,144,187
1574740877.272294319,169,225
1574740877.322346577,100,120
1574740877.372293073,186,223
1574740877.422346242,74,222
1574740877.472242220,112,188
1574740877.522278654,154,186
1574740877.572293537,88,154
1574740877.622321931,144,176
1574740877.672288828,173,166
1574740877.722350207,143,127
1574740877.772280149,152,143
1574740877.822304052,123,189
1574740877.872294411,132,147
1574740877.922276558,85,123
1574740877.972236370,146,175
1574740878.022298293,120,185
1574740878.072260903,121,83
1574740878.122327410,178,102
1574740878.172278350,179,133
1574740878.222346525,172,122
1574740878.272318949,88,123
1574740878.322355045,145,143
1574740878.372280834,195,173
1574740878.422353467,141,126
1574740878.472297055,146,80
1574740878.522354987,147,107
1574740878.572281999,236,165
1574740878.622352961,119,63
1574740878.672283419,185,138
1574740878.722356734,170,90
1574740878.772315487,215,72
1574740878.822354474,197,73
1574740878.872293354,124,95
1574740878.922355105,159,120
1574740878.972240253,192,97
1574740879.022325228,172,80
1574740879.072291232,172,116
1574740879.122362625,235,102
1574740879.172265384,189,142
1574740879.222352409,244,148
1574740879.272283139,252,91
1574740879.322346113,284,131
1574740879.372242026,293,136
1574740879.422346728,292,126
1574740879.472287311,307,131
1574740879.522356580,269,118
1574740879.572220408,368,158
1574740879.622353558,252,151
1574740879.672290958,311,168
1574740879.722338521,271,149
1574740879.772260746,313,175
1574740879.822339304,281,160
1574740879.872289701,195,131
1574740879.922310568,229,95
1574740879.972265083,201,106
1574740880.022345360,126,97
1574740880.072292945,108,122
1574740880.122345158,119,77
1574740880.172240434,145,41
1574740880.222325452,161,1
1574740880.272283761,151,1
1574740880.322340986,92,-11
1574740880.372290714,143,5
1574740880.422323206,110,7
1574740880.472289342,123,29
1574740880.522348721,122,58
1574740880.572292239,119,75
1574740880.622323966,231,154
1574740880.672294354,227,141
1574740880.722322520,247,113
1574740880.772292169,373,172
1574740880.822294492,332,165
1574740880.872291367,281,154
1574740880.922337253,316,183
1574740880.972295858,376,230
1574740881.022322917,259,195
1574740881.072297146,325,205
1574740881.122289903,217,165
1574740881.172277281,287,284
1574740881.222352206,194,186
1574740881.272281661,249,231
1574740881.322352798,142,259
1574740881.372265491,277,215
1574740881.422341281,267,227
1574740881.472272235,208,165
1574740881.522341602,231,220
1574740881.572292717,266,155
1574740881.622346003,204,189
1574740881.672294868,164,152
1574740881.722382076,191,132
1574740881.772294708,151,123
1574740881.822324105,164,93
1574740881.872295630,148,154
1574740881.922346881,137,111
1574740881.972171644,143,88
1574740882.022234200,93,78
1574740882.072223167,128,65
1574740882.122209294,126,115
1574740882.172219606,51,93
1574740882.222288870,72,110
1574740882.272284701,48,80
1574740882.322325892,102,52
1574740882.372291211,88,28
1574740882.422352676,111,33
1574740882.472295587,45,76
1574740882.522335331,33,101
1574740882.572293322,65,109
1574740882.622322532,59,33
1574740882.672294555,88,19
1574740882.722337794,83,9
1574740882.772292610,108,18
1574740882.822346558,29,48
1574740882.872293317,20,63
1574740882.922324922,10,123
1574740882.972207821,1,72
1574740883.022263198,22,82
1574740883.072274000,36,22
1574740883.122300257,63,10
1574740883.172250318,68,2
1574740883.222322207,95,11
1574740883.272296625,40,9
1574740883.322347942,50,20
1574740883.372291880,70,59
1574740883.422346444,22,52
1574740883.472295083,27,46
1574740883.522349381,23,37
1574740883.572290794,15,49
1574740883.622346404,1,35
1574740883.672294623,7,19
1574740883.722327089,24,7
1574740883.772290699,40,1
1574740883.822349061,18,8
1574740883.872295340,4,29
1574740883.922290085,1,58
1574740883.972276463,7,35
1574740884.022343968,16,5
1574740884.072295055,14,4
1574740884.122348240,4,0
1574740884.172288896,0,0
1574740884.222348446,0,0
1574740884.272290550,0,0
1574740884.322299304,0,0
1574740884.372227734,0,0
1574740884.422269077,0,0
1574740884.472288867,0,0
1574740884.522300787,0,3
1574740884.572285745,1,0
1574740884.622298447,0,0
1574740884.672289930,0,0
1574740884.722268885,1,0
1574740884.772284605,1,2
1574740884.822285930,1,0
1574740884.872290141,1,1
1574740884.922350287,1,0
1574740884.972285250,2,1
1574740885.022299435,0,0
1574740885.072292271,1,0
1574740885.122286050,0,1
1574740885.172273398,0,0
1574740885.222299210,0,1
1574740885.272287776,0,0
1574740885.322298143,1,1
1574740885.372266063,1,0
1574740885.422294480,2,0
1574740885.472291781,3,1
1574740885.522304881,1,0
1574740885.572288724,0,0
1574740885.622284397,2,0
1574740885.672291706,3,0
1574740885.722349202,3,0
1574740885.772287347,6,2
1574740885.822299733,11,1
1574740885.872269701,27,3
1574740885.922340785,55,3
1574740885.972291251,78,9
1574740886.022301097,108,23
1574740886.072296228,26,28
1574740886.122298661,17,72
1574740886.172289879,-1,74
1574740886.222301122,8,78
1574740886.272291087,32,38
1574740886.322300070,56,20
1574740886.372288451,73,15
1574740886.422286040,98,23
1574740886.472291238,45,38
1574740886.522298684,54,57
1574740886.572287675,83,44
1574740886.622299680,47,14
1574740886.672291373,53,24
1574740886.722294329,29,32
1574740886.772288116,22,48
1574740886.822298979,18,30
1574740886.872289770,13,14
1574740886.922302658,2,2
1574740886.972292387,0,-2
1574740887.022294817,0,-1
1574740887.072290282,0,1
1574740887.122300403,0,0
1574740887.172287736,0,0
1574740887.222258151,0,0
1574740887.272291987,0,0
1574740887.322305951,0,1
1574740887.372288318,0,0
1574740887.422300514,0,0
1574740887.472292228,0,0
1574740887.522298129,0,0
1574740887.572286740,0,0
1574740887.622296681,0,0
1574740887.672291116,0,0
1574740887.722349633,0,0
1574740887.772288951,0,0
1574740887.822271956,0,0
1574740887.872289231,0,0
1574740887.922298714,0,1
1574740887.972289227,0,0
1574740888.022249716,0,0
1574740888.072269624,0,1
1574740888.122292048,1,0
1574740888.172295818,0,0
1574740888.222299289,1,0
1574740888.272291127,4,0
1574740888.322262778,7,0
1574740888.372285317,12,0
1574740888.422300883,18,0
1574740888.472290652,31,0
1574740888.522299670,63,2
1574740888.572288913,92,10
1574740888.622281937,100,38
1574740888.672286062,51,81
1574740888.722351044,47,141
1574740888.772287916,64,66
1574740888.822351616,113,16
1574740888.872289355,121,-2
1574740888.922287689,120,9
1574740888.972280790,108,59
1574740889.022302162,54,75
1574740889.072288719,45,104
1574740889.122351156,90,82
1574740889.172288298,138,86
1574740889.222297041,98,39
1574740889.272291706,134,45
1574740889.322296555,150,80
1574740889.372284336,98,46
1574740889.422319238,119,45
1574740889.472292479,123,34
1574740889.522297242,85,82
1574740889.572289482,121,109
1574740889.622298811,138,52
1574740889.672287468,82,37
1574740889.722282506,129,57
1574740889.772285599,146,33
1574740889.822299734,112,41
1574740889.872290270,52,56
1574740889.922296427,96,108
1574740889.972288727,58,70
1574740890.022299935,81,84
1574740890.072292611,123,22
1574740890.122299439,125,4
1574740890.172287564,114,10
1574740890.222299735,83,39
1574740890.272291123,122,28
1574740890.322296548,57,55
1574740890.372276053,119,67
1574740890.422293177,67,63
1574740890.472291058,81,97
1574740890.522282565,49,85
1574740890.572287180,97,59
1574740890.622299947,94,11
1574740890.672297779,117,-1
1574740890.722301932,43,4
1574740890.772289937,20,38
1574740890.822281034,0,1
1574740890.872292197,0,-2
1574740890.922341964,0,-2
1574740890.972288494,0,0
1574740891.022299437,0,0
1574740891.072293861,0,0
1574740891.122298009,1,0
1574740891.172286547,0,0
1574740891.222300881,2,0
1574740891.272296979,3,1
1574740891.322280783,7,1
1574740891.372286796,4,0
1574740891.422297528,0,1
1574740891.472290500,2,1
1574740891.522280424,4,2
1574740891.572285599,2,3
1574740891.622277846,1,1
1574740891.672284847,3,1
1574740891.722266437,11,3
1574740891.772286546,23,3
1574740891.822220245,22,9
1574740891.872320727,23,21
1574740891.922261502,31,33
1574740891.972246138,83,31
1574740892.022307012,68,22
1574740892.072289885,128,47
1574740892.122287191,89,115
1574740892.172286618,100,106
1574740892.222290514,136,67
1574740892.272285039,168,35
1574740892.322295090,86,11
1574740892.372283516,175,67
1574740892.422275740,133,47
1574740892.472289240,135,57
1574740892.522290210,132,94
1574740892.572284519,115,118
1574740892.622290651,181,74
1574740892.672289912,113,36
1574740892.722277451,219,52
1574740892.772282600,190,57
1574740892.822291052,126,75
1574740892.872282510,128,116
1574740892.922293543,145,97
1574740892.972282506,157,77
1574740893.022291970,136,32
1574740893.072226126,170,80
1574740893.122245007,85,43
1574740893.172276708,154,107
1574740893.222297173,99,83
1574740893.272299345,96,123
1574740893.322297484,120,33
1574740893.372284627,130,3
1574740893.422292588,79,0
1574740893.472287193,42,34
1574740893.522293299,11,19
1574740893.572283459,7,18
1574740893.622285316,0,3
1574740893.672284186,2,1
1574740893.722322522,0,0
1574740893.772284046,0,0
1574740893.822285868,0,1
1574740893.872284999,1,1
1574740893.922291988,0,1
1574740893.972284458,1,3
1574740894.022291426,1,3
1574740894.072287891,1,0
1574740894.122298684,0,0
1574740894.172271406,0,0
1574740894.222293061,0,0
1574740894.272286132,0,0
1574740894.322291378,0,0
1574740894.372271096,-1,0
1574740894.422291633,0,0
1574740894.472271334,0,0
1574740894.522288591,1,6
1574740894.572282119,0,12
1574740894.622287835,0,9
1574740894.672273814,0,2
1574740894.722279787,0,0
1574740894.772236113,0,0
1574740894.822320210,1,0
1574740894.872291568,0,0
1574740894.922292973,0,0
1574740894.972283022,0,0
1574740895.022294707,0,0
1574740895.072288039,0,0
1574740895.122289214,0,0
1574740895.172260701,0,0
1574740895.222296020,0,0
1574740895.272284832,0,0
1574740895.322303398,-1,0
1574740895.372282592,0,0
1574740895.422287807,0,0
1574740895.472248935,0,0
1574740895.522280009,0,0
1574740895.572283274,0,0
1574740895.622293806,0,0
1574740895.672290226,1,0
1574740895.722279449,0,0
1574740895.772278905,0,0
1574740895.822248323,0,0
1574740895.872262202,0,0
1574740895.922284396,0,0
1574740895.972280030,0,0
1574740896.022288896,0,0
1574740896.072280359,0,0
1574740896.122293467,3,0
1574740896.172272481,13,4
1574740896.222285168,9,4
1574740896.272286825,25,10
1574740896.322292510,67,10
1574740896.372271023,74,25
1574740896.422145301,96,71
1574740896.472202703,75,95
1574740896.522207861,75,85
1574740896.572201507,86,61
1574740896.622207585,73,8
1574740896.672202473,110,6
1574740896.722208872,96,-2
1574740896.772200814,49,15
1574740896.822231358,33,35
1574740896.872232957,7,48
1574740896.922259792,-6,12
1574740896.972249634,3,0
1574740897.022269021,-1,0
1574740897.072240249,0,0
1574740897.122289317,1,0
1574740897.172288392,-1,0
1574740897.222291771,0,0
1574740897.272283560,0,0
1574740897.322290488,1,0
1574740897.372284277,0,0
1574740897.422286443,-1,0
1574740897.472271887,0,0
1574740897.522309062,0,0
1574740897.572280273,0,0
1574740897.622286230,0,0
1574740897.672266507,0,0
1574740897.722291026,0,0
1574740897.772286388,0,0
1574740897.822289001,0,0
1574740897.872288077,-1,0
1574740897.922290169,0,0
1574740897.972251000,0,0
1574740898.022290908,0,0
1574740898.072290894,0,0
1574740898.122241761,0,0
1574740898.172260376,0,0
1574740898.222324284,0,0
1574740898.272291396,1,1
1574740898.322299973,1,2
1574740898.372274908,1,1
1574740898.422303010,2,0
1574740898.472288439,2,0
1574740898.522300670,3,0
1574740898.572288119,7,0
1574740898.622303096,17,0
1574740898.672288290,34,2
1574740898.722270923,42,6
1574740898.772285478,60,18
1574740898.822270502,106,27
1574740898.872279530,62,32
1574740898.922262032,123,74
1574740898.972281555,100,98
