1574909274.2970290184, 829, 769, 1.2817698093600000675, 0.33182569130343075869, 2.280154111336751388
1574909274.3170194626, 829, 769, 1.2754866240200000149, 0.34630359112088093809, 2.3282893464324567745
1574909274.3370227814, 830, 770, 1.2692034386799999623, 0.36108364577048313038, 2.3763326646504743245
1574909274.3570287228, 829, 769, 1.2629202533399999098, 0.37616527176098113472, 2.4242821693228449043
1574909274.3770315647, 830, 769, 1.2566370680000000792, 0.3915478736955977368, 2.4721359674852068089
1574909274.3970246315, 830, 769, 1.2503538826600000267, 0.40723084429554212704, 2.5198921699515275385
1574909274.4170086384, 829, 769, 1.2440706973199999741, 0.42321356442398272435, 2.5675488913886859166
1574909274.4370303154, 830, 770, 1.2377875119800001436, 0.43949540311048806984, 2.6151042503909009973
1574909274.457038641, 830, 769, 1.231504326640000091, 0.45607571757593934336, 2.6625563695540082065
1574909274.4770336151, 829, 769, 1.2252211413000000384, 0.47295385325790473274, 2.709903375549573834
1574909274.4970333576, 830, 769, 1.2189379559599999858, 0.49012914383648009675, 2.7571433991988527623
1574909274.5170295238, 829, 769, 1.2126547706199999332, 0.5076009112605959217, 2.8042745755465792179
1574909274.5370295048, 830, 769, 1.2063715852800001027, 0.52536846577478346632, 2.8512950439345945419
1574909274.5570297241, 829, 770, 1.2000883999400000501, 0.54343110594640542388, 2.8982029480752982131
1574909274.5770382881, 830, 769, 1.1938052145999999976, 0.5617881186933484372, 2.944996436124935002
1574909274.597032547, 830, 769, 1.187522029259999945, 0.58043877931217569, 2.9916736607567009365
1574909274.6170310974, 829, 769, 1.1812388439200001145, 0.59938235150673158103, 3.0382327792336716321
1574909274.637029171, 829, 770, 1.1749556585800000619, 0.61861808741721446836, 3.0846719534815529862
1574909274.657030344, 830, 769, 1.1686724732400000093, 0.6381452276497006082, 3.1309893501612431344
1574909274.677036047, 829, 769, 1.1623892878999999567, 0.65796300130612106472, 3.17718314074121011
1574909274.6970329285, 829, 769, 1.1561061025599999041, 0.67807062601469691998, 3.2232515015696789895
1574909274.7170290947, 830, 770, 1.1498229172200000736, 0.69846730796082656667, 3.2691926139466271906
1574909274.7370302677, 829, 769, 1.143539731880000021, 0.71915224191842241908, 3.3150046641955830395
1574909274.757035017, 829, 769, 1.1372565465399999685, 0.74012461128170237146, 3.3606858437352258306
1574909274.7770380974, 829, 770, 1.1309733612000001379, 0.76138358809742534561, 3.4062343491507882653
1574909274.7970335484, 829, 770, 1.1246901758600000854, 0.78292833309757892124, 3.4516483822652483937
1574909274.8170289993, 830, 769, 1.1184069905200000328, 0.80475799573251194374, 3.4969261502103221595
1574909274.8370280266, 829, 770, 1.1121238051799999802, 0.8268717142045138857, 3.542065865497240118
1574909274.8570289612, 829, 769, 1.1058406198399999276, 0.84926861550183474492, 3.5870657460873154321
1574909274.8770346642, 829, 770, 1.099557434499999875, 0.87194781543315080796, 3.6319240154622964845
1574909274.8970308304, 830, 770, 1.0932742491600000445, 0.8949084186624736148, 3.6766389026944987783
1574909274.9170291424, 829, 769, 1.0869910638199999919, 0.91814951874449235447, 3.721208642516720122
1574909274.9370296001, 829, 770, 1.0807078784799999394, 0.94167019816036123814, 3.7656314753919306604
1574909274.9570293427, 830, 769, 1.0744246931400001088, 0.96546952835392207959, 3.8099056475827328683
1574909274.9770379066, 829, 770, 1.0681415078000000562, 0.98954656976835853044, 3.8540294112206012755
1574909274.997030735, 829, 770, 1.0618583224600000037, 1.0139003718832935164, 3.8980010243748797194
1574909275.0170238018, 829, 769, 1.0555751371199999511, 1.0385299732523085581, 3.9418187511215552199
1574909275.0370280743, 829, 769, 1.0492919517799998985, 1.0634344015409054052, 3.98548086161178583
1574909275.0570147038, 830, 770, 1.043008766440000068, 1.0886126735648868902, 4.0289856321401922301
1574909275.0770304203, 829, 769, 1.0367255811000000154, 1.1140637953291765427, 4.0723313452129090706
1574909275.0970242023, 829, 770, 1.0304423957599999628, 1.1397867620670556477, 4.1155162896153854035
1574909275.1170265675, 830, 770, 1.0241592104200001323, 1.1657805582798301813, 4.1585387604799421979
1574909275.1370079517, 829, 769, 1.0178760250800000797, 1.1920441577769249619, 4.2013970593530798325
1574909275.1570236683, 829, 770, 1.0115928397400000271, 1.2185765237163908026, 4.2440894942625249087
1574909275.1770365238, 830, 770, 1.0053096543999999746, 1.2453766086458406548, 4.286614379784031037
1574909275.1970255375, 829, 769, 0.99902646906000003302, 1.2724433545437987547, 4.3289700371079149477
1574909275.2170071602, 829, 770, 0.99274328371999998044, 1.2997756928614725425, 4.3711547941053332522
1574909275.2370376587, 830, 769, 0.98646009837999992786, 1.3273725445649340315, 4.4131669853942927517
1574909275.2570288181, 829, 769, 0.98017691303999998631, 1.3552328201777186223, 4.4550049524054013972
1574909275.2770400047, 829, 770, 0.97389372770000004476, 1.3833554198238404709, 4.4966670434473412499
1574909275.2970333099, 830, 770, 0.96761054235999999218, 1.4117392332712057623, 4.5381516137720785409
1574909275.3170292377, 829, 769, 0.96132735702000005062, 1.4403831399754496445, 4.5794570256397930663
1574909275.337031126, 829, 770, 0.95504417167999999805, 1.4692860091241701781, 4.6205816483835331354
1574909275.3570287228, 830, 769, 0.94876098634000005649, 1.498446699681569072, 4.6615238584735916305
1574909275.3770291805, 829, 770, 0.94247780100000000392, 1.5278640604335045339, 4.7022820395816031791
1574909275.3970544338, 829, 770, 0.93619461565999995134, 1.5575369300329322542, 4.7428545826443491151
1574909275.4170084, 830, 769, 0.92991143032000000979, 1.5874641370457540646, 4.7832398859272835523
1574909275.4370281696, 829, 770, 0.92362824497999995721, 1.6176444999970716054, 4.8234363550877672466
1574909275.4570286274, 829, 769, 0.91734505964000001565, 1.6480768274178174693, 4.8634424032380092484
1574909275.4770076275, 830, 770, 0.91106187429999996308, 1.6787599178918020115, 4.9032564510077127906
1574909275.497038126, 829, 770, 0.90477868896000002152, 1.7096925601031385256, 4.9428769266064271903
1574909275.5170276165, 829, 769, 0.89849550361999996895, 1.7408735328840663215, 4.9823022658856022105
1574909275.5370290279, 830, 770, 0.89221231827999991637, 1.7723016052631548334, 5.0215309124003333352
1574909275.5570292473, 829, 770, 0.88592913293999997482, 1.8039755365139082954, 5.0605613174708095059
1574909275.5770258904, 829, 769, 0.87964594759999992224, 1.8358940762037434524, 5.0993919402434544352
1574909275.597028017, 830, 770, 0.87336276225999998069, 1.8680559642433518519, 5.13802124775175173
1574909275.6170301437, 829, 769, 0.86707957691999992811, 1.9004599309364511583, 5.1764477149767706976
1574909275.6370310783, 829, 769, 0.86079639158000009758, 1.9331046970299059495, 5.2146698249073653031
1574909275.6570267677, 829, 769, 0.854513206240000045, 1.965988973764236647, 5.2526860686000675926
1574909275.6770281792, 829, 770, 0.84823002090000010345, 1.9991114629244899348, 5.2904949452386533792
1574909275.6970481873, 830, 769, 0.84194683556000005087, 2.0324708568914955364, 5.3280949621933988425
1574909275.7170424461, 829, 770, 0.83566365021999999829, 2.0660658386934853681, 5.365484635079998732
1574909275.7370285988, 829, 770, 0.82938046488000005674, 2.0998950820580875032, 5.4026624878181737088
1574909275.7570295334, 830, 769, 0.82309727954000000416, 2.1339572514646860668, 5.4396270526899419551
1574909275.7770280838, 829, 770, 0.81681409420000006261, 2.1682510021971417302, 5.476376870397558605
1574909275.7970328331, 829, 770, 0.81053090886000001003, 2.2027749803968834641, 5.5129104901211336554
1574909275.8170337677, 830, 769, 0.80424772351999995745, 2.237527823116350234, 5.5492264695758999338
1574909275.8370285034, 829, 770, 0.7979645381800000159, 2.2725081583728030665, 5.5853233750691559933
1574909275.8570277691, 830, 769, 0.79168135283999996332, 2.3077146052024906098, 5.6211997815568661707
1574909275.8770284653, 830, 770, 0.78539816750000002177, 2.3431457737151566434, 5.656854272699916919
1574909275.8970382214, 829, 770, 0.77911498215999996919, 2.3788002651489250638, 5.6922854409200356329
1574909275.9170377254, 830, 769, 0.77283179682000002764, 2.4146766719255072786, 5.7274918874553524262
1574909275.9370296001, 830, 770, 0.76654861147999997506, 2.450773577705780859, 5.7624722224156279538
1574909275.957048893, 829, 769, 0.76026542613999992248, 2.4870895574456977073, 5.7972250648371179693
1574909275.977026701, 830, 770, 0.75398224079999998093, 2.5236231774525448301, 5.8317490427370959338
1574909275.9970397949, 830, 770, 0.74769905545999992835, 2.5603729954415461734, 5.8660427931680168001
1574909276.0170304775, 829, 769, 0.7414158701199999868, 2.5973375605927975229, 5.9001049622713166443
1574909276.0370314121, 830, 770, 0.73513268477999993422, 2.6345154136085451313, 5.9339342053308712366
1574909276.0570349693, 830, 770, 0.72884949943999999267, 2.6719050867707956343, 5.9675291868260744721
1574909276.0770287514, 829, 770, 0.72256631409999994009, 2.7095051039992572584, 6.000888580484567747
1574909276.0970263481, 830, 769, 0.71628312875999988751, 2.7473139809096176478, 6.0340110693345963
1574909276.1170380116, 830, 770, 0.70999994341999994596, 2.7853302248721387713, 6.0668953457569987364
1574909276.1370301247, 829, 769, 0.70371675808000000441, 2.8235523350705866719, 6.0995401115368386158
1574909276.1570084095, 829, 770, 0.69743357274000006285, 2.8619788025614836258, 6.1319440779146443532
1574909276.1770284176, 830, 770, 0.69115038740000001027, 2.9006081103336738281, 6.1641059656372947373
1574909276.1970281601, 830, 770, 0.68486720206000006872, 2.9394387333682123753, 6.196024505008519867
1574909276.217028141, 829, 770, 0.67858401672000001614, 2.978469138698576657, 6.2276984359390255008
1574909276.2370371819, 830, 769, 0.67230083138000007459, 3.0176977854711779514, 6.2591265079962390416
1574909276.2570209503, 830, 770, 0.66601764604000002201, 3.0571231250061963181, 6.290307480453677158
1574909276.2770290375, 829, 770, 0.65973446069999996944, 3.0967436008587174712, 6.3212401223399243833
1574909276.297044754, 830, 770, 0.65345127536000002788, 3.136557648880177851, 6.3519232124872306855
1574909276.3170280457, 830, 770, 0.6471680900199999753, 3.1765636972801205573, 6.3823555395797226808
1574909276.3370277882, 829, 769, 0.64088490468000003375, 3.2167601666882372768, 6.4125359022012231591
1574909276.3570284843, 830, 770, 0.63460171933999998117, 3.2571454702167272899, 6.4424631088826807002
1574909276.3770396709, 829, 770, 0.6283185339999999286, 3.2977180135229424707, 6.4721359781492058261
1574909276.3970263004, 830, 770, 0.62203534865999998704, 3.3384761948723262748, 6.5015533385667154676
1574909276.4170212746, 830, 770, 0.61575216331999993447, 3.3794184052016520425, 6.5307140287881804142
1574909276.4370238781, 829, 769, 0.60946897797999999291, 3.4205430281825419669, 6.5596168975994686434
1574909276.4570162296, 830, 770, 0.60318579263999994033, 3.4618484402852827131, 6.5882608039647978515
1574909276.4770486355, 830, 770, 0.59690260729999999878, 3.5033330108429119321, 6.6166446170717776454
1574909276.4970059395, 829, 770, 0.5906194219599999462, 3.5449951021156014264, 6.6447672163760573838
1574909276.5170459747, 830, 770, 0.58433623661999989363, 3.586833069355306769, 6.6726274916455583508
1574909276.5370297432, 830, 769, 0.57805305127999995207, 3.6288452608707011393, 6.7002243430043053607
1574909276.5570242405, 829, 770, 0.5717698659399998995, 3.6710300180923836066, 6.7275566809758480247
1574909276.5770349503, 830, 770, 0.56548668059999984692, 3.7133856756383538666, 6.7546234265262743435
1574909276.5970444679, 830, 770, 0.55920349526000001639, 3.7559105613797569845, 6.7814235111068024153
1574909276.6170284748, 829, 770, 0.55292030991999996381, 3.7986029965069034731, 6.8079558766959724636
1574909276.6370406151, 829, 769, 0.54663712458000013328, 3.8414612955955345086, 6.8342194758414098743
1574909276.6570298672, 830, 770, 0.5403539392400000807, 3.8844837666733740278, 6.8602132717011805596
1574909276.6770510674, 830, 769, 0.53407075390000002812, 3.9276687112869099749, 6.8859362380847226603
1574909276.6970281601, 829, 770, 0.52778756855999997555, 3.9710144245684562136, 6.9113873594933563638
1574909276.7170498371, 830, 770, 0.52150438321999992297, 4.0145191953034533583, 6.9365656311603771655
1574909276.7370388508, 830, 770, 0.51522119788000009244, 4.0581813059980262892, 6.9614700590907210298
1574909276.757045269, 829, 770, 0.50893801254000003986, 4.1019990329467903578, 6.9860996601002076645
1574909276.7770426273, 830, 769, 0.50265482719999998729, 4.1459706463008956234, 7.0104534618543512536
1574909276.7970297337, 830, 770, 0.49637164185999993471, 4.1900944101363180039, 7.034530502906748417
1574909276.8170278072, 829, 770, 0.49008845651999988213, 4.2343685825223964514, 7.0583298327370345149
1574909276.8370280266, 830, 770, 0.4838052711800000516, 4.2787914155905948377, 7.081850511788409186
1574909276.8570313454, 830, 770, 0.47752208583999999902, 4.3233611556035134171, 7.1050916115047293431
1574909276.877040863, 829, 769, 0.47123890049999994645, 4.3680760430241099002, 7.128052214367161632
1574909276.8970277309, 830, 770, 0.46495571515999989387, 4.4129343125851763219, 7.1507314139304112288
1574909276.9170405865, 830, 770, 0.45867252982000006334, 4.4579341933590193037, 7.1731283148585021081
1574909276.9370520115, 829, 770, 0.45238934448000001076, 4.5030739088273827875, 7.19524203296012832
1574909276.9570434093, 830, 770, 0.44610615913999995819, 4.5483516769515714984, 7.2170716952235531849
1574909276.9770226479, 830, 770, 0.43982297379999990561, 4.5937657102428088862, 7.2386164398510803863
1574909276.9970331192, 829, 769, 0.43353978845999985303, 4.6393142158328037894, 7.2598754162930729805
1574909277.0170283318, 830, 770, 0.4272566031200000225, 4.6849953955445258202, 7.2808477852815336462
1574909277.0370290279, 830, 770, 0.42097341777999996992, 4.7308074459632045716, 7.3015327188632372923
1574909277.0570321083, 829, 770, 0.41469023243999991735, 4.7767485585075100119, 7.3219294004324151359
1574909277.0770466328, 830, 770, 0.40840704709999986477, 4.8228169195009638059, 7.3420370247629955784
1574909277.0970406532, 830, 769, 0.40212386175999981219, 4.8690107102435380426, 7.3618547980403912234
1574909277.1170291901, 829, 770, 0.39584067641999998166, 4.9153281070834493605, 7.3813819378928373638
1574909277.137029171, 829, 769, 0.38955749107999992908, 4.9617672814891626842, 7.4006176734222828273
1574909277.1570296288, 830, 770, 0.38327430574000009855, 5.0083264001215663797, 7.4195612452348154164
1574909277.1770353317, 829, 770, 0.37699112040000004598, 5.0550036249063623472, 7.4382119054706512529
1574909277.1970393658, 830, 770, 0.3707079350599999934, 5.1017971131066204293, 7.4565689178336498344
1574909277.2170367241, 830, 770, 0.36442474971999994082, 5.1487050173955308807, 7.4746315576203876674
1574909277.2370417118, 829, 769, 0.35814156438000011029, 5.195725485929329146, 7.4923991117487664937
1574909277.2570519447, 830, 770, 0.35185837904000005771, 5.2428566624204151481, 7.509870878786165882
1574909277.2770504951, 830, 770, 0.34557519370000000514, 5.2900966862106191257, 7.5270461689771330782
1574909277.2970278263, 829, 770, 0.33929200835999995256, 5.3374436923446717529, 7.5439243042706110032
1574909277.3170282841, 830, 770, 0.33300882301999989998, 5.3848958116438225829, 7.5605046183467132792
1574909277.337015152, 830, 769, 0.32672563768000006945, 5.4324511707796308002, 7.5767864566430214168
1574909277.3570427895, 829, 770, 0.32044245234000001687, 5.480107892347929166, 7.5927691763804334713
1574909277.3770499229, 830, 770, 0.3141592669999999643, 5.5278640949429309615, 7.6084521465885330826
1574909277.397039175, 829, 769, 0.30787608166000013377, 5.5757178932315065722, 7.6238347481305046571
1574909277.4170296192, 830, 770, 0.30159289631999985914, 5.6236673980276261631, 7.6389163737275724841
1574909277.4370284081, 829, 769, 0.29530971098000002861, 5.6717107163669142622, 7.6536964279829735602
1574909277.4570279121, 830, 770, 0.28902652563999997604, 5.7198459515814121801, 7.6681743274054694481
1574909277.4770395756, 829, 769, 0.2827433403000001455, 5.76807120337443191, 7.6823495004323740787
1574909277.4970304966, 830, 770, 0.27646015495999987088, 5.8163845678955921059, 7.6962213874521232526
1574909277.5170283318, 829, 769, 0.27017696962000004035, 5.8647841378159597525, 7.7097894408263618615
1574909277.5370280743, 830, 770, 0.26389378427999998777, 5.9132680024033748012, 7.7230531249115719206
1574909277.557028532, 829, 770, 0.25761059894000015724, 5.9618342475978556294, 7.7360119160802103266
1574909277.5770344734, 830, 770, 0.25132741359999988262, 6.010480956087186577, 7.748665302741385652
1574909277.5970525742, 829, 769, 0.24504422826000005209, 6.0592062073825863067, 7.761012785361051769
1574909277.6170353889, 830, 770, 0.23876104291999999951, 6.1080080778945493591, 7.7730538764817342923
1574909277.6370277405, 829, 769, 0.23247785757999994694, 6.1568846410087685328, 7.7847881007417676358
1574909277.657027483, 830, 770, 0.22619467223999989436, 6.205833967162201148, 7.7962149948940657751
1574909277.6770265102, 829, 769, 0.21991148690000006383, 6.2548541239192454455, 7.8073341078244071767
1574909277.6970353127, 830, 770, 0.21362830155999978921, 6.3039431760480315603, 7.8181450005692498806
1574909277.7170283794, 829, 769, 0.20734511621999995867, 6.3530991855968084181, 7.8286472463330536442
1574909277.7370285988, 830, 770, 0.2010619308799999061, 6.402320211970473629, 7.8388404305051349041
1574909277.7570297718, 829, 769, 0.19477874554000007556, 6.4516043120071611128, 7.8487241506760305754
1574909277.7770252228, 830, 770, 0.18849556019999980094, 6.5009495400549752731, 7.8582980166533902278
1574909277.7970254421, 829, 769, 0.18221237485999997041, 6.5503539480487766866, 7.8675616504773717708
1574909277.8170359135, 830, 770, 0.17592918951999991783, 6.5998155855871170061, 7.8765146864355717327
1574909277.8370332718, 829, 769, 0.16964600417999986526, 6.6493325000092156074, 7.8851567710774554953
1574909277.8570296764, 830, 770, 0.16336281883999981268, 6.6989027364720588054, 7.8934875632283159064
1574909277.8770110607, 829, 770, 0.15707963349999998215, 6.7485243380275647951, 7.9015067340027407283
1574909277.8970222473, 829, 769, 0.15079644816000015162, 6.7981953456998525098, 7.9092139668175942546
1574909277.9170291424, 830, 770, 0.144513262819999877, 6.8479137985625726515, 7.9166089574045201971
1574909277.9370279312, 829, 769, 0.13823007748000004646, 6.8976777338163088871, 7.9236914138219471937
1574909277.9570264816, 830, 770, 0.13194689213999999389, 6.9474851868660918441, 7.9304610564666226935
1574909277.9770355225, 829, 769, 0.12566370680000016335, 6.9973341913989361984, 7.9369176180846414681
1574909277.9970316887, 830, 770, 0.11938052145999988873, 7.0472227794614825669, 7.9430608437820051648
1574909278.0170292854, 829, 769, 0.1130973361200000582, 7.0971489815376687105, 7.9488904910346782628
1574909278.03703022, 830, 770, 0.10681415078000000562, 7.1471108266265099829, 7.9544063296981679656
1574909278.0570294857, 829, 769, 0.10053096543999995305, 7.1971063423198868847, 7.9596081420166058251
1574909278.0770301819, 830, 770, 0.094247780099999900472, 7.2471335548804267646, 7.9644957226313461973
1574909278.0970363617, 829, 769, 0.08796459476000006994, 7.29719048931941483, 7.9690688785890735346
1574909278.1170423031, 830, 770, 0.081681409419999795318, 7.3472751694747744367, 7.973327429349419404
1574909278.1370491982, 829, 769, 0.075398224079999964786, 7.3973856180890660283, 7.9772712067920883428
1574909278.1570296288, 830, 770, 0.06911503873999991221, 7.4475198568875633498, 7.9809000552234996562
1574909278.1770284176, 829, 769, 0.062831853400000081677, 7.4976759066563403167, 7.9842138313829291718
1574909278.1970124245, 830, 770, 0.056548668059999807056, 7.5478517873204165056, 7.9872124044481660476
1574909278.217032671, 829, 770, 0.050265482719999976524, 7.5980455180219106381, 7.9898956560406801941
1574909278.2370254993, 830, 770, 0.043982297379999923947, 7.6482551171982642302, 7.9922634802302905399
1574909278.2570319176, 829, 769, 0.037699112039999871371, 7.6984786026604519193, 7.9943157835393519051
1574909278.2770297527, 830, 770, 0.031415926699999818794, 7.7487139916712441945, 7.9960524849464436059
1574909278.2970306873, 829, 769, 0.025132741359999988262, 7.7989593010234763426, 7.9974735158895668974
1574909278.3170251846, 830, 770, 0.018849556019999713641, 7.8492125471183529228, 7.9985788202688521409
1574909278.3370363712, 829, 769, 0.012566370679999883109, 7.899471746043739806, 7.9993683544487748094
1574909278.3570311069, 830, 770, 0.0062831853399998305321, 7.9497349136525032876, 7.9998420872598776654
1574909278.3770406246, 829, 769, 0, 8.0000000656408278843, 8
1574909278.3970396519, 829, 769, -0.0062831853399998305321, 8.0502652176265598882, 7.9998420864350165971
1574909278.4170284271, 829, 770, -0.012566370680000105153, 8.1005283852275518086, 7.9993683527990846471
1574909278.4370286465, 829, 769, -0.018849556019999935685, 8.150787584139981945, 7.9985788177943977217
1574909278.4570300579, 830, 770, -0.025132741359999988262, 8.2010408302167192574, 7.9974735125904468092
1574909278.477032423, 829, 769, -0.031415926700000040839, 8.2512861395456322811, 7.9960524808227875226
1574909278.4970297813, 830, 770, -0.037699112040000093415, 8.3015215285279246871, 7.9943157785913223634
1574909278.5170166492, 829, 769, -0.043982297379999923947, 8.3517450139564335387, 7.9922634744580829391
1574909278.5370287895, 829, 770, -0.050265482720000198569, 8.4019546130939311013, 7.989895649444522796
1574909278.5570287704, 829, 770, -0.056548668060000029101, 8.4521483437513929005, 7.9872123970283190886
1574909278.577013731, 830, 770, -0.062831853400000081677, 8.5023242243662604523, 7.9842138231396857506
1574909278.597028017, 829, 769, -0.06911503873999991221, 8.5524802740806560308, 7.9809000461571848462
1574909278.6170296669, 830, 770, -0.075398224080000186831, 8.6026145128196063183, 7.977271196903060968
1574909278.6370289326, 829, 769, -0.081681409420000017363, 8.6527249613691790131, 7.9733274186380684867
1574909278.6570293903, 829, 770, -0.08796459476000006994, 8.7028096414546549653, 7.9690688670558227358
1574909278.6770379543, 829, 769, -0.094247780099999900472, 8.752866575818595507, 7.9644957102766511525
1574909278.6970381737, 830, 770, -0.10053096544000017509, 8.8028937882989310992, 7.9596081288409541443
1574909278.7170283794, 829, 769, -0.10681415078000000562, 8.8528893039069433968, 7.9544063157020792332
1574909278.7370417118, 830, 770, -0.1130973361200000582, 8.9028511489052686301, 7.9488904762187058139
1574909278.7570283413, 829, 769, -0.11938052146000011078, 8.9527773508857908524, 7.9430608281467325327
1574909278.7770109177, 829, 770, -0.12566370680000016335, 9.002665938847522753, 7.9369176016306868249
1574909278.79702878, 829, 769, -0.13194689213999999389, 9.0525149432744136391, 7.9304610391946352976
1574909278.8170273304, 830, 769, -0.13823007748000026851, 9.1023223962131076803, 7.9236913957326100544
1574909278.8370280266, 829, 769, -0.14451326282000009904, 9.1520863313506204406, 7.9166089384985456334
1574909278.8570287228, 830, 770, -0.15079644816000015162, 9.2018047840919834357, 7.9092139470957301128
1574909278.8770489693, 829, 769, -0.15707963349999998215, 9.2514757916377945435, 7.9015067134657650527
1574909278.897028923, 829, 769, -0.16336281884000003473, 9.3010973930617062422, 7.8934875418770396038
1574909278.9170339108, 829, 770, -0.1696460041800000873, 9.3506676293878392414, 7.8851567489127214472
1574909278.937025547, 829, 769, -0.17592918951999991783, 9.4001845436681179535, 7.8765146634582547946
1574909278.9570293427, 830, 770, -0.18221237486000019246, 9.4496461810595384634, 7.8675616266883787731
1574909278.97701478, 829, 769, -0.18849556020000002299, 9.4990505889013228114, 7.8582979920536608631
1574909278.9970388412, 830, 770, -0.19477874554000007556, 9.5483958167920253146, 7.848724125266536511
1574909279.0170409679, 829, 769, -0.2010619308799999061, 9.5976799166665198726, 7.8388404042868780053
1574909279.0370292664, 829, 769, -0.20734511622000018072, 9.6469009428729144418, 7.8286472193070695269
1574909279.0570268631, 829, 770, -0.21362830156000001125, 9.6960569522493464945, 7.8181449727366052471
1574909279.077029705, 830, 769, -0.21991148690000006383, 9.7451460042007216344, 7.8073340791862015919
1574909279.0970582962, 829, 769, -0.22619467223999989436, 9.7941661607752994456, 7.796214965451429002
1574909279.1170277596, 830, 770, -0.23247785758000016898, 9.8431154867412153919, 7.7847880704958622999
