1574739373.306542952,1614,1389
1574739373.356555358,1635,1374
1574739373.406532812,1641,1399
1574739373.456500700,1859,1608
1574739373.506521866,1623,1393
1574739373.556557372,1601,1388
1574739373.606542539,1617,1393
1574739373.656494915,1876,1624
1574739373.706523596,1622,1428
1574739373.756531110,1578,1418
1574739373.806520030,1653,1465
1574739373.856523455,1890,1661
1574739373.906521370,1697,1454
1574739373.956557639,1684,1457
1574739374.006529926,1687,1450
1574739374.056524117,1996,1715
1574739374.106528227,1693,1474
1574739374.156555624,1727,1479
1574739374.206542237,1722,1482
1574739374.256503449,2011,1697
1574739374.306519843,1717,1426
1574739374.356525185,1745,1435
1574739374.406494356,1724,1372
1574739374.456483860,2074,1586
1574739374.506526543,1773,1286
1574739374.556527584,1803,1275
1574739374.606546474,1805,1275
1574739374.656524647,2071,1451
1574739374.706572753,1782,1238
1574739374.756572265,1753,1202
1574739374.806583007,1769,1210
1574739374.856540401,1997,1364
1574739374.906546704,1762,1186
1574739374.956527562,1710,1159
1574739375.006588533,1746,1176
1574739375.056520090,2080,1394
1574739375.106590645,1751,1169
1574739375.156496777,1782,1225
1574739375.206553986,1775,1169
1574739375.256507551,2119,1428
1574739375.306549476,1783,1210
1574739375.356513601,1842,1242
1574739375.406513691,1814,1251
1574739375.456481304,2155,1498
1574739375.506487529,1825,1252
1574739375.556520026,1828,1276
1574739375.606491406,1795,1292
1574739375.656490353,2085,1451
1574739375.706476253,1765,1265
1574739375.756463487,1761,1261
1574739375.806470455,1740,1254
1574739375.856516915,1969,1484
1574739375.906457042,1698,1309
1574739375.956539501,1627,1270
1574739376.006447697,1692,1348
1574739376.056467468,1942,1536
1574739376.106496013,1741,1362
1574739376.156543769,1695,1331
1574739376.206472317,1714,1374
1574739376.256507511,2027,1604
1574739376.306481878,1712,1385
1574739376.356538431,1724,1406
1574739376.406479761,1688,1374
1574739376.456497452,2011,1670
1574739376.506481587,1644,1367
1574739376.556543119,1771,1453
1574739376.606514391,1688,1410
1574739376.656516629,1997,1694
1574739376.706552116,1711,1478
1574739376.756557606,1657,1510
1574739376.806500464,1624,1501
1574739376.856502481,1892,1801
1574739376.906497666,1611,1526
1574739376.956539016,1618,1493
1574739377.006504213,1633,1491
1574739377.056511912,1914,1703
1574739377.106514166,1638,1457
1574739377.156535912,1676,1458
1574739377.206516099,1659,1430
1574739377.256512539,2002,1747
1574739377.306517834,1706,1451
1574739377.356549190,1795,1524
1574739377.406514361,1777,1465
1574739377.456519170,2145,1661
1574739377.506524860,1853,1391
1574739377.556552742,1867,1373
1574739377.606533421,1836,1325
1574739377.656519897,2154,1559
1574739377.706549595,1795,1284
1574739377.756553690,1807,1283
1574739377.806530480,1798,1284
1574739377.856512576,2082,1504
1574739377.906531447,1777,1280
1574739377.956553315,1742,1295
1574739378.006549935,1737,1252
1574739378.056524955,2018,1477
1574739378.106554031,1712,1268
1574739378.156551722,1689,1250
1574739378.206540904,1678,1242
1574739378.256524905,1973,1458
1574739378.306555284,1671,1213
1574739378.356552810,1728,1253
1574739378.406525757,1659,1214
1574739378.456517002,1942,1433
1574739378.506527319,1641,1208
1574739378.556551334,1635,1231
1574739378.606554113,1588,1205
1574739378.656520401,1823,1414
1574739378.706527176,1540,1223
1574739378.756550997,1494,1247
1574739378.806547937,1481,1250
1574739378.856528134,1780,1456
1574739378.906558511,1542,1247
1574739378.956552756,1557,1258
1574739379.006540815,1530,1238
1574739379.056525719,1792,1463
1574739379.106557244,1532,1223
1574739379.156493390,1524,1215
1574739379.206528468,1498,1187
1574739379.256522777,1710,1327
1574739379.306493616,1452,1110
1574739379.356537416,1370,1062
1574739379.406553146,1334,1051
1574739379.456490822,1524,1189
1574739379.506508970,1272,997
1574739379.556537798,1246,983
1574739379.606543003,1209,955
1574739379.656523115,1397,1113
1574739379.706523720,1143,921
1574739379.756557063,1145,959
1574739379.806534439,1121,910
1574739379.856524965,1298,1072
1574739379.906553694,1088,924
1574739379.956554959,1096,924
1574739380.006539381,1113,919
1574739380.056531545,1296,1071
1574739380.106528874,1135,949
1574739380.156538898,1128,918
1574739380.206555544,1142,933
1574739380.256520190,1341,1098
1574739380.306538309,1171,948
1574739380.356554449,1166,945
1574739380.406538588,1177,970
1574739380.456532549,1384,1086
1574739380.506542799,1213,911
1574739380.556552420,1226,893
1574739380.606520795,1238,886
1574739380.656494634,1454,1012
1574739380.706541250,1230,858
1574739380.756475809,1212,883
1574739380.806538927,1179,887
1574739380.856544507,1355,1079
1574739380.906530565,1159,934
1574739380.956556425,1162,936
1574739381.006556810,1147,970
1574739381.056543556,1326,1108
1574739381.106541756,1218,974
1574739381.156557264,1180,935
1574739381.206523944,1212,996
1574739381.256532767,1402,1172
1574739381.306537986,1211,993
1574739381.356555108,1188,971
1574739381.406524540,1178,1006
1574739381.456539079,1367,1199
1574739381.506552791,1164,1048
1574739381.556556773,1160,1084
1574739381.606505470,1135,1122
1574739381.656523008,1311,1331
1574739381.706535084,1100,1147
1574739381.756556432,1136,1173
1574739381.806519468,1122,1113
1574739381.856537269,1356,1300
1574739381.906545025,1156,1109
1574739381.956556313,1174,1123
1574739382.006553038,1135,1085
1574739382.056523847,1338,1314
1574739382.106543705,1099,1105
1574739382.156520646,1108,1093
1574739382.206560250,1109,1075
1574739382.256503656,1280,1266
1574739382.306518429,1094,1072
1574739382.356528792,1068,1044
1574739382.406587629,1097,1084
1574739382.456500418,1266,1244
1574739382.506547887,1062,1047
1574739382.556556665,1043,1034
1574739382.606532683,1051,1053
1574739382.656507559,1237,1189
1574739382.706543865,1058,981
1574739382.756529057,1053,983
1574739382.806533697,1085,1002
1574739382.856512611,1285,1175
1574739382.906539675,1131,1004
1574739382.956544659,1145,1007
1574739383.006556102,1175,1037
1574739383.056527960,1359,1197
1574739383.106557241,1196,1024
1574739383.156532115,1186,1016
1574739383.206539698,1158,1008
1574739383.256526954,1396,1215
1574739383.306521626,1178,1023
1574739383.356581234,1180,1072
1574739383.406519954,1179,1098
1574739383.456540059,1349,1266
1574739383.506508612,1182,1093
1574739383.556561634,1139,1057
1574739383.606554819,1190,1104
1574739383.656525039,1390,1286
1574739383.706552050,1198,1121
1574739383.756550765,1208,1151
1574739383.806558077,1221,1162
1574739383.856517592,1417,1367
1574739383.906522837,1208,1198
1574739383.956557045,1212,1178
1574739384.006558107,1203,1149
1574739384.056538548,1399,1362
1574739384.106541329,1179,1123
1574739384.156555302,1185,1109
1574739384.206554086,1182,1120
1574739384.256525006,1376,1288
1574739384.306541941,1199,1092
1574739384.356543581,1198,1087
1574739384.406404028,1210,1108
1574739384.456466092,1424,1249
1574739384.506463620,1275,1082
1574739384.556491711,1231,1046
1574739384.606497858,1304,1103
1574739384.656496583,1463,1199
1574739384.706497713,1315,1063
1574739384.756533954,1307,1020
1574739384.806544557,1348,1050
1574739384.856525446,1574,1170
1574739384.906547874,1354,1006
1574739384.956554864,1321,994
1574739385.006540262,1314,1000
1574739385.056539639,1498,1123
1574739385.106528279,1265,980
1574739385.156555769,1282,978
1574739385.206554387,1253,953
1574739385.256534064,1445,1097
1574739385.306550538,1244,951
1574739385.356559921,1205,925
1574739385.406544221,1203,938
1574739385.456511746,1374,1030
1574739385.506541840,1203,892
1574739385.556558347,1151,885
1574739385.606555189,1150,910
1574739385.656536041,1357,1043
1574739385.706544774,1130,854
1574739385.756559736,1159,918
1574739385.806558015,1100,856
1574739385.856535967,1316,1029
1574739385.906541982,1115,863
1574739385.956560153,1132,869
1574739386.006526296,1150,869
1574739386.056538548,1371,1001
1574739386.106558250,1210,855
1574739386.156549594,1233,844
1574739386.206511269,1237,857
1574739386.256524000,1443,993
1574739386.306544921,1297,864
1574739386.356556741,1248,814
1574739386.406511446,1290,843
1574739386.456516927,1455,950
1574739386.506540547,1230,798
1574739386.556560455,1178,782
1574739386.606540599,1155,760
1574739386.656533684,1346,865
1574739386.706526857,1119,744
1574739386.756559128,1128,737
1574739386.806561371,1117,700
1574739386.856535253,1322,776
1574739386.906538855,1154,700
1574739386.956545014,1170,674
1574739387.006554415,1111,713
1574739387.056538802,1263,830
1574739387.106552982,1047,700
1574739387.156560677,1052,692
1574739387.206540695,1029,686
1574739387.256538508,1184,814
1574739387.306541114,1016,673
1574739387.356501882,1038,679
1574739387.406542105,1024,644
1574739387.456533475,1270,796
1574739387.506538422,1060,679
1574739387.556559152,1064,688
1574739387.606511750,1057,707
1574739387.656543364,1277,814
1574739387.706557630,1077,690
1574739387.756493494,1071,721
1574739387.806526093,1044,727
1574739387.856544220,1219,869
1574739387.906548094,1037,728
1574739387.956557814,999,697
1574739388.006539919,991,713
1574739388.056540393,1108,812
1574739388.106539022,931,698
1574739388.156557860,914,689
1574739388.206511976,897,678
1574739388.256524860,1009,801
1574739388.306555817,844,691
1574739388.356557293,837,742
1574739388.406504216,817,750
1574739388.456524707,948,862
1574739388.506554528,870,748
1574739388.556551783,831,709
1574739388.606552389,839,720
1574739388.656540730,965,841
1574739388.706543132,835,721
1574739388.756546292,829,721
1574739388.806526604,790,701
1574739388.856534482,939,873
1574739388.906554201,773,739
1574739388.956560727,813,743
1574739389.006520557,827,703
1574739389.056541188,962,824
1574739389.106554881,809,729
1574739389.156564998,808,718
1574739389.206539498,821,717
1574739389.256539865,975,836
1574739389.306539255,817,688
1574739389.356559403,855,722
1574739389.406554275,827,686
1574739389.456541339,972,822
1574739389.506548956,823,673
1574739389.556493466,812,682
1574739389.606522574,827,658
1574739389.656527939,1003,737
1574739389.706535816,897,636
1574739389.756559897,874,589
1574739389.806555031,891,593
1574739389.856538744,1010,671
1574739389.906537306,875,560
1574739389.956543930,851,540
1574739390.006557915,830,549
1574739390.056539186,939,653
1574739390.106539024,811,567
1574739390.156556402,799,539
1574739390.206498148,784,564
1574739390.256533634,855,663
1574739390.306474284,705,539
1574739390.356560105,706,556
1574739390.406549176,691,518
1574739390.456532583,840,625
1574739390.506581898,701,513
1574739390.556552112,705,510
1574739390.606565706,720,503
1574739390.656538320,866,585
1574739390.706540716,724,490
1574739390.756542099,708,508
1574739390.806557192,699,500
1574739390.856539604,817,561
1574739390.906545385,710,461
1574739390.956545975,681,429
1574739391.006535679,647,429
1574739391.056540056,707,480
1574739391.106574488,601,418
1574739391.156559646,583,422
1574739391.206544575,604,369
1574739391.256531792,711,434
1574739391.306544511,618,356
1574739391.356557953,608,400
1574739391.406580983,583,396
1574739391.456539550,697,424
1574739391.506557591,579,321
1574739391.556554014,574,355
1574739391.606562597,558,406
1574739391.656539175,661,442
1574739391.706561389,578,325
1574739391.756559061,572,377
1574739391.806559663,606,408
1574739391.856535014,685,359
1574739391.906555561,579,267
1574739391.956558541,504,315
1574739392.006545488,481,281
1574739392.056535008,538,289
1574739392.106558840,389,295
1574739392.156555549,395,203
1574739392.206563119,374,199
1574739392.256538766,407,249
1574739392.306537048,300,167
1574739392.356528838,410,203
1574739392.406533959,294,155
1574739392.456539207,358,267
1574739392.506560822,314,190
1574739392.556552524,324,141
1574739392.606583462,265,182
1574739392.656540546,301,157
1574739392.706534143,228,147
1574739392.756555105,277,123
1574739392.806546116,113,135
1574739392.856537397,239,117
1574739392.906543964,176,72
1574739392.956518478,190,88
1574739393.006537247,196,113
1574739393.056518622,124,137
1574739393.106545967,181,108
1574739393.156550221,212,131
1574739393.206512348,150,42
1574739393.256557632,205,143
1574739393.306528093,213,138
1574739393.356555503,40,64
1574739393.406564010,145,81
1574739393.456552162,174,40
1574739393.506577175,63,46
1574739393.556543385,94,109
1574739393.606534407,40,56
1574739393.656558144,89,110
1574739393.706562858,33,14
1574739393.756558225,70,25
1574739393.806562299,79,1
1574739393.856550391,76,7
1574739393.906499784,77,39
1574739393.956540585,28,67
1574739394.006553440,30,104
1574739394.056557043,42,140
1574739394.106550098,45,88
1574739394.156513774,78,24
1574739394.206539200,155,8
1574739394.256555194,152,-2
1574739394.306585407,128,24
1574739394.356559971,64,78
1574739394.406560474,120,113
1574739394.456550704,161,180
1574739394.506561429,70,106
1574739394.556544611,194,143
1574739394.606497780,202,67
1574739394.656519707,210,143
1574739394.706553489,188,142
1574739394.756544992,173,105
1574739394.806538891,236,110
1574739394.856579126,218,201
1574739394.906562894,169,93
1574739394.956545986,181,160
1574739395.006558317,181,76
1574739395.056556971,99,124
1574739395.106562386,49,131
1574739395.156583257,31,38
1574739395.206578313,77,25
1574739395.256540233,40,-9
1574739395.306548164,11,-1
1574739395.356543094,0,14
1574739395.406538241,0,1
1574739395.456555914,0,-2
1574739395.506545754,0,1
1574739395.556547253,1,0
1574739395.606514939,5,0
1574739395.656556271,1,1
1574739395.706538907,0,0
1574739395.756560624,0,-1
1574739395.806565466,0,0
1574739395.856556602,0,0
1574739395.906551769,1,0
1574739395.956543287,0,0
1574739396.006540388,0,-1
1574739396.056561524,0,0
1574739396.106544517,0,0
1574739396.156567749,0,0
1574739396.206550537,0,-2
1574739396.256554315,0,-1
1574739396.306565101,0,0
1574739396.356439562,0,0
1574739396.406445613,0,0
1574739396.456480564,0,0
1574739396.506483175,0,-1
1574739396.556503044,0,-1
1574739396.606544921,0,0
1574739396.656544276,0,-2
1574739396.706541883,0,0
1574739396.756545617,0,-2
1574739396.806545381,0,-4
1574739396.856554359,0,-3
1574739396.906552764,0,0
1574739396.956561729,0,0
1574739397.006537370,-1,-1
1574739397.056557593,-1,-3
1574739397.106534794,0,-2
1574739397.156492831,0,0
1574739397.206511970,0,0
1574739397.256560567,-1,-2
1574739397.306529045,-1,-3
1574739397.356555211,-1,-4
1574739397.406508422,0,-2
1574739397.456543361,0,-1
1574739397.506561206,-1,0
1574739397.556554585,0,0
1574739397.606542657,0,0
1574739397.656554806,0,0
1574739397.706521920,0,0
1574739397.756559945,0,0
1574739397.806560283,0,0
1574739397.856557074,0,0
1574739397.906514661,0,0
1574739397.956544325,0,0
1574739398.006573949,0,0
1574739398.056555325,0,0
1574739398.106541135,0,0
1574739398.156545266,0,0
1574739398.206534772,0,0
1574739398.256551394,0,0
1574739398.306579695,0,0
1574739398.356528482,0,0
1574739398.406526257,0,0
1574739398.456581893,0,0
1574739398.506541542,0,0
1574739398.556558826,0,0
1574739398.606539783,0,-1
1574739398.656555701,0,0
1574739398.706540802,0,0
1574739398.756551087,0,0
1574739398.806541810,0,0
1574739398.856552692,0,0
1574739398.906545215,0,0
1574739398.956556200,0,0
1574739399.006531988,0,0
1574739399.056556131,0,0
1574739399.106543282,0,0
1574739399.156558771,0,0
1574739399.206542348,0,0
1574739399.256557453,0,0
1574739399.306542390,0,0
1574739399.356542320,0,0
1574739399.406497866,0,0
1574739399.456541444,0,0
1574739399.506534885,0,0
1574739399.556557260,0,0
1574739399.606412483,0,0
1574739399.656437641,0,0
1574739399.706523723,0,0
1574739399.756565144,0,0
1574739399.806565581,0,0
1574739399.856536403,0,0
1574739399.906538056,0,0
1574739399.956514862,0,0
1574739400.006557149,0,0
1574739400.056483876,0,0
1574739400.106551040,0,0
1574739400.156543264,0,0
1574739400.206534051,0,0
1574739400.256526004,0,0
1574739400.306554074,0,0
1574739400.356562013,0,0
1574739400.406518818,0,0
1574739400.456539671,0,0
1574739400.506537799,0,0
1574739400.556544250,0,0
1574739400.606550880,0,0
1574739400.656525871,0,0
1574739400.706552251,0,0
1574739400.756530556,0,0
1574739400.806555015,0,0
1574739400.856553796,0,0
1574739400.906539472,0,0
1574739400.956550492,0,0
1574739401.006539189,0,0
1574739401.056552901,0,0
1574739401.106528758,0,0
1574739401.156500943,0,0
1574739401.206533003,0,0
1574739401.256542186,0,0
1574739401.306535508,0,0
1574739401.356516827,0,0
1574739401.406532053,0,0
1574739401.456556342,0,0
1574739401.506543677,0,0
1574739401.556556387,0,0
1574739401.606562169,0,0
1574739401.656556408,0,0
1574739401.706545114,0,0
1574739401.756555427,0,0
1574739401.806544868,0,0
1574739401.856553522,0,0
1574739401.906560093,0,0
1574739401.956543910,0,0
1574739402.006534843,0,0
1574739402.056556709,0,0
1574739402.106546804,0,0
1574739402.156530905,0,0
1574739402.206530893,0,0
1574739402.256550162,0,0
1574739402.306535412,0,0
1574739402.356554433,0,0
1574739402.406559795,0,0
1574739402.456555788,0,0
1574739402.506563003,0,0
1574739402.556503195,0,0
1574739402.606527194,0,0
1574739402.656527120,0,0
1574739402.706554811,0,0
1574739402.756559794,0,0
1574739402.806563140,0,0
1574739402.856545847,0,0
1574739402.906545270,0,0
1574739402.956556951,0,0
1574739403.006561859,0,0
1574739403.056558496,0,0
1574739403.106566543,0,0
1574739403.156560727,0,0
1574739403.206566092,0,0
1574739403.256580793,0,0
1574739403.306544963,0,0
1574739403.356557565,0,0
1574739403.406546239,0,0
1574739403.456559059,0,0
1574739403.506560827,0,0
1574739403.556561570,0,0
1574739403.606560535,0,0
1574739403.656555947,0,0
1574739403.706543408,0,0
1574739403.756557892,0,0
1574739403.806578948,0,0
1574739403.856580434,0,0
1574739403.906561526,0,0
1574739403.956560423,0,0
1574739404.006551326,0,0
1574739404.056400592,0,0
1574739404.106503415,0,0
1574739404.156531636,0,0
1574739404.206534206,0,0
1574739404.256556099,0,0
1574739404.306547069,0,0
1574739404.356558027,0,0
1574739404.406577807,0,0
1574739404.456554857,0,0
1574739404.506544730,0,0
1574739404.556557573,0,0
1574739404.606535173,0,0
1574739404.656489873,0,0
1574739404.706525544,0,0
1574739404.756559300,0,0
1574739404.806579572,0,0
1574739404.856556963,0,0
1574739404.906483601,0,0
1574739404.956557711,0,0
1574739405.006531843,0,0
1574739405.056556387,0,0
1574739405.106548116,0,0
1574739405.156560306,0,0
1574739405.206508973,0,0
1574739405.256529856,0,0
1574739405.306554286,0,0
1574739405.356559184,0,0
1574739405.406559623,0,0
1574739405.456557220,0,0
1574739405.506580050,0,0
1574739405.556560804,0,0
1574739405.606582882,0,0
1574739405.656557897,0,0
1574739405.706578407,0,0
1574739405.756558644,0,0
1574739405.806576082,0,0
1574739405.856556274,0,0
1574739405.906545249,0,0
1574739405.956558129,0,0
1574739406.006581716,0,0
1574739406.056563075,0,0
1574739406.106576173,0,0
1574739406.156558977,0,0
1574739406.206546504,0,0
1574739406.256554837,0,0
1574739406.306557551,0,0
1574739406.356556922,0,0
1574739406.406560956,0,0
1574739406.456580807,0,0
1574739406.506576555,0,0
1574739406.556555665,0,0
1574739406.606549488,0,0
1574739406.656553282,0,0
1574739406.706580846,0,0
1574739406.756567171,0,0
1574739406.806574341,0,0
1574739406.856556828,0,0
1574739406.906547234,0,0
1574739406.956540809,0,0
1574739407.006578215,0,0
1574739407.056558555,0,0
1574739407.106580070,0,0
1574739407.156561545,0,0
1574739407.206526188,0,0
1574739407.256553383,0,0
1574739407.306546974,0,0
1574739407.356487931,0,0
1574739407.406540240,0,0
1574739407.456553497,0,0
1574739407.506526167,0,0
1574739407.556556456,0,0
1574739407.606556177,0,0
1574739407.656554620,0,0
1574739407.706565027,0,0
1574739407.756556460,0,0
1574739407.806537940,0,0
1574739407.856557046,0,0
1574739407.906561100,0,0
1574739407.956559402,0,0
1574739408.006575492,0,0
1574739408.056476441,0,0
1574739408.106538954,0,0
1574739408.156559419,0,0
1574739408.206582158,0,0
1574739408.256557654,0,0
1574739408.306548270,0,0
1574739408.356579033,0,0
1574739408.406574210,0,0
1574739408.456555961,0,0
1574739408.506543863,0,0
1574739408.556555519,0,0
1574739408.606548759,0,0
1574739408.656554983,0,0
1574739408.706556492,0,0
1574739408.756553725,0,0
1574739408.806561280,0,0
1574739408.856555245,0,0
1574739408.906533875,0,0
1574739408.956557541,0,0
1574739409.006562096,0,0
1574739409.056565802,0,0
1574739409.106563316,0,0
1574739409.156558318,0,0
1574739409.206532929,0,0
1574739409.256579898,0,0
1574739409.306542177,0,0
1574739409.356557622,0,0
1574739409.406544873,0,0
1574739409.456556249,0,0
1574739409.506535898,0,0
1574739409.556546807,0,0
1574739409.606555365,0,0
1574739409.656510895,0,0
