1574909263.8144230843, 429, 370, 1.4262830721799999445, 0.041695526024233320328, 0.57604313319701205831
1574909263.8344256878, 429, 369, 1.419999886840000114, 0.045393021521668686091, 0.6009023595980323984
1574909263.8544425964, 430, 370, 1.4137167015000000614, 0.049246638132873332694, 0.6257378634025574371
1574909263.8744440079, 430, 370, 1.4074335161600000088, 0.053256223723661122449, 0.65054866414741230329
1574909263.8944377899, 429, 370, 1.4011503308199999562, 0.057421620002455764364, 0.67533378234465601953
1574909263.9144239426, 430, 370, 1.3948671454800001257, 0.061742662526543146129, 0.70009223952025090298
1574909263.9344394207, 429, 369, 1.3885839601400000731, 0.066219180708562142001, 0.72482305825269055521
1574909263.954429388, 429, 370, 1.3823007748000000205, 0.070850997823237005235, 0.74952526221158732866
1574909263.9744262695, 430, 370, 1.376017589459999968, 0.075637931014358006365, 0.77419787619621593944
1574909263.9944243431, 429, 370, 1.3697344041199999154, 0.080579791301996550601, 0.79883992617401189396
1574909264.014428854, 429, 370, 1.3634512187800000849, 0.085676383589968985177, 0.82345043931902606182
1574909264.0344283581, 430, 370, 1.3571680334400000323, 0.090927506673536218074, 0.8480284440503295107
1574909264.0544273853, 429, 369, 1.3508848480999999797, 0.096332953247347585801, 0.87257297007036904724
1574909264.0744409561, 430, 370, 1.3446016627600001492, 0.10189250991362630572, 0.89708304840327479646
1574909264.09440732, 429, 369, 1.3383184774200000966, 0.10760595719059207198, 0.92155771143311171478
1574909264.1144309044, 429, 370, 1.332035292080000044, 0.11347306952112745648, 0.94599599294208081002
1574909264.1344270706, 430, 370, 1.3257521067399999914, 0.11949361528168100932, 0.97039692814866296278
1574909264.1544249058, 429, 369, 1.3194689213999999389, 0.12566735679141238791, 0.99475955374570734779
1574909264.1744325161, 429, 369, 1.3131857360600001083, 0.13199405032157551787, 1.0190829079384604583
1574909264.1944305897, 429, 369, 1.3069025507200000558, 0.13847344610514022989, 1.0433660304825373988
1574909264.2144293785, 429, 370, 1.3006193653800000032, 0.1451052883466528165, 1.067607962721829562
1574909264.2344539165, 430, 370, 1.2943361800399999506, 0.15188931523233417664, 1.0918077476263507997
1574909264.2544233799, 429, 369, 1.2880529947000001201, 0.1588252589404164361, 1.1159644298300195331
1574909264.2744345665, 429, 370, 1.2817698093600000675, 0.16591284565171537935, 1.140077055668375694
1574909264.294408083, 429, 369, 1.2754866240200000149, 0.17315179556044046905, 1.1641446732162283872
1574909264.3144295216, 429, 370, 1.2692034386799999623, 0.18054182288524156519, 1.1881663323252371622
1574909264.3344285488, 430, 369, 1.2629202533399999098, 0.18808263588049056736, 1.2121410846614224521
1574909264.3544192314, 429, 370, 1.2566370680000000792, 0.1957739368477988684, 1.2360679837426034045
1574909264.3744254112, 429, 370, 1.2503538826600000267, 0.20361542214777106352, 1.2599460849757637693
1574909264.3944108486, 430, 369, 1.2440706973199999741, 0.21160678221199136217, 1.2837744456943429583
1574909264.4144301414, 429, 370, 1.2377875119800001436, 0.21974770155524403492, 1.3075521251954504987
1574909264.4344289303, 429, 369, 1.231504326640000091, 0.22803785878796967168, 1.3312781847770041033
1574909264.4544239044, 430, 370, 1.2252211413000000384, 0.23647692662895236637, 1.354951687774786917
1574909264.4744462967, 429, 369, 1.2189379559599999858, 0.24506457191824004838, 1.3785716995994263812
1574909264.4944255352, 429, 369, 1.2126547706199999332, 0.25380045563029796085, 1.4021372877732896089
1574909264.5144293308, 429, 370, 1.2063715852800001027, 0.26268423288739173316, 1.425647521967297271
1574909264.5344212055, 430, 369, 1.2000883999400000501, 0.27171555297320271194, 1.4491014740376491066
1574909264.5544230938, 429, 370, 1.1938052145999999976, 0.2808940593466742186, 1.472498218062467501
1574909264.5744292736, 430, 369, 1.187522029259999945, 0.290219389656087845, 1.4958368303783504683
1574909264.5944299698, 429, 370, 1.1812388439200001145, 0.29969117575336579051, 1.5191163896168358161
1574909264.6144301891, 429, 370, 1.1749556585800000619, 0.30930904370860723418, 1.5423359767407764931
1574909264.6344296932, 429, 369, 1.1686724732400000093, 0.3190726138248503041, 1.5654946750806215672
1574909264.6544282436, 429, 370, 1.1623892878999999567, 0.32898150065306053236, 1.588591570370605055
1574909264.6744372845, 429, 369, 1.1561061025599999041, 0.33903531300734845999, 1.6116257507848394948
1574909264.6944372654, 430, 370, 1.1498229172200000736, 0.34923365398041328334, 1.6345963069733135953
1574909264.7144343853, 429, 369, 1.143539731880000021, 0.35957612095921120954, 1.6575023320977915198
1574909264.7344295979, 429, 369, 1.1372565465399999685, 0.37006230564085118573, 1.6803429218676129153
1574909264.7544083595, 429, 369, 1.1309733612000001379, 0.3806917940487126728, 1.7031171745753941327
1574909264.7744321823, 430, 370, 1.1246901758600000854, 0.39146416654878946062, 1.7258241911326241969
1574909264.7944226265, 429, 370, 1.1184069905200000328, 0.40237899786625597187, 1.7484630751051610797
1574909264.8144249916, 429, 370, 1.1121238051799999802, 0.41343585710225694285, 1.771032932748620059
1574909264.8344261646, 429, 369, 1.1058406198399999276, 0.42463430775091737246, 1.793532873043657716
1574909264.8544361591, 429, 370, 1.099557434499999875, 0.43597390771657540398, 1.8159620077311482422
1574909264.8744122982, 429, 370, 1.0932742491600000445, 0.4474542093312368074, 1.8383194513472493892
1574909264.8944306374, 430, 370, 1.0869910638199999919, 0.45907475937224617724, 1.860604321258360061
1574909264.9144301414, 429, 370, 1.0807078784799999394, 0.47083509908018061907, 1.8828157376959653302
1574909264.9344258308, 429, 369, 1.0744246931400001088, 0.48273476417696103979, 1.9049528237913664341
1574909264.9544467926, 429, 370, 1.0681415078000000562, 0.49477328488417926522, 1.9270147056103006378
1574909264.9744300842, 429, 370, 1.0618583224600000037, 0.50695018594164675818, 1.9490005121874398597
1574909264.9944283962, 429, 369, 1.0555751371199999511, 0.51926498662615427904, 1.9709093755607776099
1574909265.0144286156, 429, 370, 1.0492919517799998985, 0.53171720077045270259, 1.992740430805892915
1574909265.0344433784, 429, 369, 1.043008766440000068, 0.54430633678244344509, 2.0144928160700961151
1574909265.0544409752, 429, 370, 1.0367255811000000154, 0.55703189766458827137, 2.0361656726064545353
1574909265.0744338036, 429, 370, 1.0304423957599999628, 0.56989338103352782383, 2.0577581448076927018
1574909265.0944254398, 430, 370, 1.0241592104200001323, 0.58289027913991509067, 2.0792693802399710989
1574909265.1144237518, 429, 370, 1.0178760250800000797, 0.59602207888846248096, 2.1006985296765399163
1574909265.1344263554, 429, 369, 1.0115928397400000271, 0.60928826185819540129, 2.1220447471312624543
1574909265.1544208527, 429, 370, 1.0053096543999999746, 0.62268830432292032739, 2.1433071898920155185
1574909265.1744296551, 429, 370, 0.99902646906000003302, 0.63622167727189937736, 2.1644850185539574738
1574909265.1944212914, 429, 370, 0.99274328371999998044, 0.64988784643073627123, 2.1855773970526666261
1574909265.2144286633, 430, 369, 0.98646009837999992786, 0.66368627228246701577, 2.2065834926971463759
1574909265.23442626, 429, 369, 0.98017691303999998631, 0.67761641008885931114, 2.2275024762027006986
1574909265.2544314861, 429, 370, 0.97389372770000004476, 0.69167770991192023544, 2.2483335217236706249
1574909265.2744336128, 429, 370, 0.96761054235999999218, 0.70586961663560288116, 2.2690758068860392704
1574909265.2944223881, 429, 370, 0.96132735702000005062, 0.72019156998772482225, 2.2897285128198965332
1574909265.3144257069, 430, 369, 0.95504417167999999805, 0.73464300456208508905, 2.3102908241917665677
1574909265.334425211, 429, 370, 0.94876098634000005649, 0.74922334984078453601, 2.3307619292367958153
1574909265.3544433117, 429, 370, 0.94247780100000000392, 0.76393203021675226694, 2.3511410197908015896
1574909265.3744273186, 429, 370, 0.93619461565999995134, 0.77876846501646612708, 2.3714272913221745576
1574909265.394425869, 429, 370, 0.92991143032000000979, 0.79373206852287703228, 2.3916199429636417761
1574909265.4144234657, 430, 369, 0.92362824497999995721, 0.80882224999853580272, 2.4117181775438836233
1574909265.4344296455, 429, 370, 0.91734505964000001565, 0.82403841370890873463, 2.4317212016190046242
1574909265.4544401169, 429, 370, 0.91106187429999996308, 0.83937995894590100576, 2.4516282255038563953
1574909265.4744296074, 429, 370, 0.90477868896000002152, 0.85484628005156926278, 2.4714384633032135952
1574909265.4944107533, 429, 369, 0.89849550361999996895, 0.87043676644203316073, 2.4911511329428011052
1574909265.514418602, 429, 370, 0.89221231827999991637, 0.88615080263157741669, 2.5107654562001666676
1574909265.5344257355, 430, 370, 0.88592913293999997482, 0.90198776825695414772, 2.5302806587354047529
1574909265.5544316769, 429, 370, 0.87964594759999992224, 0.91794703810187172621, 2.5496959701217272176
1574909265.5744361877, 429, 369, 0.87336276225999998069, 0.93402798212167592595, 2.569010623875875865
1574909265.5944130421, 429, 370, 0.86707957691999992811, 0.95022996546822557917, 2.5882238574883853488
1574909265.6144247055, 429, 369, 0.86079639158000009758, 0.96655234851495297477, 2.6073349124536826515
1574909265.6344292164, 429, 369, 0.854513206240000045, 0.98299448688211832348, 2.6263430343000337963
1574909265.6544232368, 429, 370, 0.84823002090000010345, 0.99955573146224496739, 2.6452474726193266896
1574909265.6744451523, 429, 370, 0.84194683556000005087, 1.0162354284457477682, 2.6640474810966994212
1574909265.6944313049, 429, 370, 0.83566365021999999829, 1.033032919346742684, 2.682742317539999366
1574909265.7144253254, 430, 369, 0.82938046488000005674, 1.0499475410290437516, 2.7013312439090868544
1574909265.7344293594, 429, 370, 0.82309727954000000416, 1.0669786257323430334, 2.7198135263449709775
1574909265.7544388771, 429, 370, 0.81681409420000006261, 1.0841255010985708651, 2.7381884351987793025
1574909265.774433136, 430, 370, 0.81053090886000001003, 1.101387490198441732, 2.7564552450605668277
1574909265.7944374084, 430, 369, 0.80424772351999995745, 1.118763911558175117, 2.7746132347879499669
1574909265.8144083023, 429, 370, 0.7979645381800000159, 1.1362540791864015333, 2.7926616875345779967
1574909265.834430933, 430, 370, 0.79168135283999996332, 1.1538573026012453049, 2.8105998907784330854
1574909265.8544313908, 429, 370, 0.78539816750000002177, 1.1715728868575783217, 2.8284271363499584595
1574909265.8744392395, 430, 370, 0.77911498215999996919, 1.1894001325744625319, 2.8461427204600178165
1574909265.8944554329, 430, 369, 0.77283179682000002764, 1.2073383359627536393, 2.8637459437276762131
1574909265.9144010544, 429, 370, 0.76654861147999997506, 1.2253867888528904295, 2.8812361112078139769
1574909265.9344339371, 430, 370, 0.76026542613999992248, 1.2435447787228488536, 2.8986125324185589847
1574909265.9544365406, 429, 370, 0.75398224079999998093, 1.2618115887262724151, 2.9158745213685479669
1574909265.9744272232, 430, 369, 0.74769905545999992835, 1.2801864977207730867, 2.9330213965840084001
1574909265.9944272041, 429, 370, 0.7414158701199999868, 1.2986687802963987615, 2.9500524811356583221
1574909266.0144436359, 430, 370, 0.73513268477999993422, 1.3172577068042725656, 2.9669671026654356183
1574909266.0344254971, 430, 370, 0.72884949943999999267, 1.3359525433853978171, 2.983764593413037236
1574909266.0544273853, 429, 369, 0.72256631409999994009, 1.3547525519996286292, 3.0004442902422838735
1574909266.0744178295, 430, 370, 0.71628312875999988751, 1.3736569904548088239, 3.01700553466729815
1574909266.0944371223, 429, 370, 0.70999994341999994596, 1.3926651124360693856, 3.0334476728784993682
1574909266.1144225597, 429, 369, 0.70371675808000000441, 1.4117761675352933359, 3.0497700557684193079
1574909266.134431839, 430, 370, 0.69743357274000006285, 1.4309894012807418129, 3.0659720389573221766
1574909266.154430151, 429, 369, 0.69115038740000001027, 1.450304055166836914, 3.0820529828186473686
1574909266.1744420528, 430, 370, 0.68486720206000006872, 1.4697193666841061876, 3.0980122525042599335
1574909266.1944360733, 430, 370, 0.67858401672000001614, 1.4892345693492883285, 3.1138492179695127504
1574909266.2144398689, 429, 370, 0.67230083138000007459, 1.5088488927355889757, 3.1295632539981195208
1574909266.2344329357, 430, 370, 0.66601764604000002201, 1.528561562503098159, 3.145153740226838579
1574909266.2544381618, 429, 370, 0.65973446069999996944, 1.5483718004293587356, 3.1606200611699621916
1574909266.2744460106, 430, 370, 0.65345127536000002788, 1.5682788244400889255, 3.1759616062436153427
1574909266.2944340706, 429, 370, 0.6471680900199999753, 1.5882818486400602787, 3.1911777697898613404
1574909266.3144528866, 430, 369, 0.64088490468000003375, 1.6083800833441186384, 3.2062679511006115796
1574909266.3344304562, 430, 370, 0.63460171933999998117, 1.6285727351083636449, 3.2212315544413403501
1574909266.3544254303, 429, 370, 0.6283185339999999286, 1.6488590067614712353, 3.236067989074602913
1574909266.3744165897, 430, 370, 0.62203534865999998704, 1.6692380974361631374, 3.2507766692833577338
1574909266.3944249153, 429, 370, 0.61575216331999993447, 1.6897092026008260213, 3.2653570143940902071
1574909266.4144284725, 430, 370, 0.60946897797999999291, 1.7102715140912709835, 3.2798084487997343217
1574909266.4344248772, 430, 370, 0.60318579263999994033, 1.7309242201426413565, 3.2941304019823989258
1574909266.4544248581, 429, 370, 0.59690260729999999878, 1.751666505421455966, 3.3083223085358888227
1574909266.4744381905, 430, 370, 0.5906194219599999462, 1.7724975510578007132, 3.3223836081880286919
1574909266.4944398403, 429, 369, 0.58433623661999989363, 1.7934165346776533845, 3.3363137458227791754
1574909266.5144283772, 430, 370, 0.57805305127999995207, 1.8144226304353505697, 3.3501121715021526803
1574909266.534430027, 430, 370, 0.5717698659399998995, 1.8355150090461918033, 3.3637783404879240123
1574909266.5544316769, 429, 370, 0.56548668059999984692, 1.8566928378191769333, 3.3773117132631371717
1574909266.5744428635, 430, 370, 0.55920349526000001639, 1.8779552806898784922, 3.3907117555534012077
1574909266.5944342613, 429, 370, 0.55292030991999996381, 1.8993014982534517365, 3.4039779383479862318
1574909266.614428997, 429, 369, 0.54663712458000013328, 1.9207306477977672543, 3.4171097379207049372
1574909266.6344287395, 430, 370, 0.5403539392400000807, 1.9422418833366870139, 3.4301066358505902798
1574909266.654447794, 429, 370, 0.53407075390000002812, 1.9638343556434549875, 3.4429681190423613302
1574909266.6744360924, 430, 370, 0.52778756855999997555, 1.9855072122842281068, 3.4556936797466781819
1574909266.6944413185, 429, 370, 0.52150438321999992297, 2.0072595976517266791, 3.4682828155801885828
1574909266.7144293785, 430, 369, 0.51522119788000009244, 2.0290906529990131446, 3.4807350295453605149
1574909266.7344288826, 430, 370, 0.50893801254000003986, 2.0509995164733951789, 3.4930498300501038322
1574909266.7544510365, 429, 370, 0.50265482719999998729, 2.0729853231504478117, 3.5052267309271756268
1574909266.7744371891, 430, 370, 0.49637164185999993471, 2.0950472050681590019, 3.5172652514533742085
1574909266.7944304943, 429, 370, 0.49008845651999988213, 2.1171842912611982257, 3.5291649163685172574
1574909266.8144342899, 430, 370, 0.4838052711800000516, 2.1393957077952974188, 3.540925255894204593
1574909266.8344502449, 430, 370, 0.47752208583999999902, 2.1616805778017567086, 3.5525458057523646715
1574909266.8544323444, 429, 370, 0.47123890049999994645, 2.1840380215120549501, 3.564026107183580816
1574909266.8744299412, 430, 370, 0.46495571515999989387, 2.2064671562925881609, 3.5753657069652056144
1574909266.8944349289, 429, 369, 0.45867252982000006334, 2.2289670966795096518, 3.5865641574292510541
1574909266.9144318104, 430, 370, 0.45238934448000001076, 2.2515369544136913937, 3.59762101648006416
1574909266.934438467, 429, 370, 0.44610615913999995819, 2.2741758384757857492, 3.6085358476117765925
1574909266.9544415474, 430, 370, 0.43982297379999990561, 2.2968828551214044431, 3.6193082199255401932
1574909266.9744358063, 430, 370, 0.43353978845999985303, 2.3196571079164018947, 3.6299377081465364903
1574909266.9944329262, 429, 370, 0.4272566031200000225, 2.3424976977722629101, 3.6404238926407668231
1574909267.0144248009, 430, 370, 0.42097341777999996992, 2.3654037229816022858, 3.6507663594316186462
1574909267.0344314575, 429, 370, 0.41469023243999991735, 2.3883742792537550059, 3.660964700216207568
1574909267.0544319153, 430, 369, 0.40840704709999986477, 2.411408459750481903, 3.6710185123814977892
1574909267.0744285583, 430, 370, 0.40212386175999981219, 2.4345053551217690213, 3.6809273990201956117
1574909267.0944330692, 429, 370, 0.39584067641999998166, 2.4576640535417246802, 3.6906909689464186819
1574909267.1144206524, 429, 369, 0.38955749107999992908, 2.4808836407445813421, 3.7003088367111414136
1574909267.1344316006, 430, 370, 0.38327430574000009855, 2.5041632000607831898, 3.7097806226174077082
1574909267.1544327736, 429, 370, 0.37699112040000004598, 2.5275018124531811736, 3.7191059527353256264
1574909267.1744213104, 430, 370, 0.3707079350599999934, 2.5508985565533102147, 3.7282844589168249172
1574909267.1944332123, 429, 370, 0.36442474971999994082, 2.5743525086977654404, 3.7373157788101938337
1574909267.2144262791, 430, 370, 0.35814156438000011029, 2.597862742964664573, 3.7461995558743832468
1574909267.2344334126, 429, 370, 0.35185837904000005771, 2.621428331210207574, 3.754935439393082941
1574909267.2544445992, 430, 370, 0.34557519370000000514, 2.6450483431053095629, 3.7635230844885665391
1574909267.2744252682, 430, 369, 0.33929200835999995256, 2.6687218461723358764, 3.7719621521353055016
1574909267.2944235802, 429, 370, 0.33300882301999989998, 2.6924479058219112915, 3.7802523091733566396
1574909267.3144240379, 430, 370, 0.32672563768000006945, 2.7162255853898154001, 3.7883932283215107084
1574909267.3344163895, 429, 370, 0.32044245234000001687, 2.740053946173964583, 3.7963845881902167356
1574909267.3544454575, 430, 370, 0.3141592669999999643, 2.7639320474714654807, 3.8042260732942665413
1574909267.374424696, 429, 369, 0.30787608166000013377, 2.7878589466157532861, 3.8119173740652523286
1574909267.3944242001, 430, 370, 0.30159289631999985914, 2.8118336990138130815, 3.8194581868637862421
1574909267.4144210815, 429, 369, 0.29530971098000002861, 2.8358553581834571311, 3.8268482139914867801
1574909267.4344301224, 430, 370, 0.28902652563999997604, 2.85992297579070609, 3.8340871637027347241
1574909267.4544305801, 429, 369, 0.2827433403000001455, 2.884035601687215955, 3.8411747502161870393
1574909267.4744319916, 430, 370, 0.27646015495999987088, 2.908192283947796053, 3.8481106937260616263
1574909267.4944138527, 429, 369, 0.27017696962000004035, 2.9323920689079798763, 3.8548947204131809308
1574909267.5144264698, 430, 370, 0.26389378427999998777, 2.9566340012016874006, 3.8615265624557859603
1574909267.5344333649, 429, 369, 0.25761059894000015724, 2.9809171237989278147, 3.8680059580401051633
1574909267.5544319153, 430, 370, 0.25132741359999988262, 3.0052404780435932885, 3.874332651370692826
1574909267.5744302273, 429, 369, 0.24504422826000005209, 3.0296031036912931533, 3.8805063926805258845
1574909267.594430685, 430, 370, 0.23876104291999999951, 3.0540040389472746796, 3.8865269382408671461
1574909267.614430666, 429, 369, 0.23247785757999994694, 3.0784423205043842664, 3.8923940503708838179
1574909267.6344299316, 430, 370, 0.22619467223999989436, 3.102916983581100574, 3.8981074974470328875
1574909267.6544313431, 429, 370, 0.21991148690000006383, 3.1274270619596227228, 3.9036670539122035883
1574909267.6744310856, 430, 370, 0.21362830155999978921, 3.1519715880240157801, 3.9090725002846249403
1574909267.6944308281, 429, 369, 0.20734511621999995867, 3.176549592798404209, 3.9143236231665268221
1574909267.7144298553, 430, 370, 0.2010619308799999061, 3.2011601059852368145, 3.9194202152525674521
1574909267.7344303131, 429, 369, 0.19477874554000007556, 3.2258021560035805564, 3.9243620753380152877
1574909267.7544269562, 430, 370, 0.18849556019999980094, 3.2504747700274876365, 3.9291490083266951139
1574909267.7744319439, 429, 369, 0.18221237485999997041, 3.2751769740243883433, 3.9337808252386858854
1574909267.7944264412, 430, 370, 0.17592918951999991783, 3.2999077927935585031, 3.9382573432177858663
1574909267.8144240379, 429, 370, 0.16964600417999986526, 3.3246662500046078037, 3.9425783855387277477
1574909267.8344197273, 430, 370, 0.16336281883999981268, 3.3494513682360294027, 3.9467437816141579532
1574909267.854411602, 429, 369, 0.15707963349999998215, 3.3742621690137823975, 3.9507533670013703642
1574909267.8744292259, 429, 370, 0.15079644816000015162, 3.3990976728499262549, 3.9546069834087971273
1574909267.8944308758, 430, 370, 0.144513262819999877, 3.4239568992812863257, 3.9583044787022600985
1574909267.914413929, 429, 369, 0.13823007748000004646, 3.4488388669081544435, 3.9618457069109735968
1574909267.9344301224, 430, 370, 0.13194689213999999389, 3.4737425934330459221, 3.9652305282333113468
1574909267.9544174671, 429, 369, 0.12566370680000016335, 3.4986670956994680992, 3.9684588090423207341
1574909267.9744355679, 430, 370, 0.11938052145999988873, 3.5236113897307412834, 3.9715304218910025824
1574909267.9944429398, 429, 369, 0.1130973361200000582, 3.5485744907688343552, 3.9744452455173391314
1574909268.0144293308, 430, 370, 0.10681415078000000562, 3.5735554133132549914, 3.9772031648490839828
1574909268.0344254971, 429, 370, 0.10053096543999995305, 3.5985531711599434423, 3.9798040710083029126
1574909268.054412365, 430, 370, 0.094247780099999900472, 3.6235667774402133823, 3.9822478613156730987
1574909268.0744383335, 429, 369, 0.08796459476000006994, 3.648595244659707415, 3.9845344392945367673
1574909268.0944318771, 430, 370, 0.081681409419999795318, 3.6736375847373872183, 3.986663714674709702
1574909268.114426136, 429, 369, 0.075398224079999964786, 3.6986928090445330142, 3.9886356033960441714
1574909268.1344280243, 430, 370, 0.06911503873999991221, 3.7237599284437816749, 3.9904500276117498281
1574909268.1544132233, 429, 369, 0.062831853400000081677, 3.7488379533281701583, 3.9921069156914645859
1574909268.1744349003, 430, 370, 0.056548668059999807056, 3.7739258936602082528, 3.9936062022240830238
1574909268.194426775, 429, 369, 0.050265482719999976524, 3.7990227590109553191, 3.9949478280203400971
1574909268.2144231796, 430, 370, 0.043982297379999923947, 3.8241275585991321151, 3.99613174011514527
1574909268.2344276905, 429, 369, 0.037699112039999871371, 3.8492393013302259597, 3.9971578917696759525
1574909268.2544138432, 429, 370, 0.031415926699999818794, 3.8743569958356220972, 3.998026242473221803
1574909268.2744338512, 429, 369, 0.025132741359999988262, 3.8994796505117381713, 3.9987367579447834487
1574909268.2944386005, 430, 370, 0.018849556019999713641, 3.9246062735591764614, 3.9992894101344260704
1574909268.3144240379, 429, 369, 0.012566370679999883109, 3.949735873021869903, 3.9996841772243874047
1574909268.3344290257, 430, 370, 0.0062831853399998305321, 3.9748674568262516438, 3.9999210436299388327
1574909268.354413271, 429, 369, 0, 4.0000000328204139421, 4
1574909268.3744399548, 429, 369, -0.0062831853399998305321, 4.0251326088132799441, 3.9999210432175082985
1574909268.3944442272, 430, 370, -0.012566370680000105153, 4.0502641926137759043, 3.9996841763995423236
1574909268.4144239426, 429, 369, -0.018849556019999935685, 4.0753937920699909725, 3.9992894088971988609
1574909268.4344244003, 430, 370, -0.025132741359999988262, 4.1005204151083596287, 3.9987367562952234046
1574909268.4544129372, 429, 369, -0.031415926700000040839, 4.1256430697728161405, 3.9980262404113937613
1574909268.4744331837, 430, 370, -0.037699112040000093415, 4.1507607642639623435, 3.9971578892956611817
1574909268.4944326878, 429, 369, -0.043982297379999923947, 4.1758725069782167694, 3.9961317372290414696
1574909268.5144274235, 430, 370, -0.050265482720000198569, 4.2009773065469655506, 3.994947824722261398
1574909268.5344188213, 429, 369, -0.056548668060000029101, 4.2260741718756964502, 3.9936061985141595443
1574909268.5544159412, 429, 370, -0.062831853400000081677, 4.2511621121831302261, 3.9921069115698428753
1574909268.5744454861, 429, 369, -0.06911503873999991221, 4.2762401370403280154, 3.9904500230785924231
1574909268.5944335461, 430, 370, -0.075398224080000186831, 4.3013072564098031592, 3.988635598451530484
1574909268.614413023, 429, 370, -0.081681409420000017363, 4.3263624806845895066, 3.9866637093190342434
1574909268.6344325542, 429, 370, -0.08796459476000006994, 4.3514048207273274826, 3.9845344335279113679
1574909268.6544291973, 429, 369, -0.094247780099999900472, 4.3764332879092977535, 3.9822478551383255763
1574909268.6744406223, 430, 370, -0.10053096544000017509, 4.4014468941494655496, 3.9798040644204770722
1574909268.6944320202, 429, 369, -0.10681415078000000562, 4.4264446519534716984, 3.9772031578510396166
1574909268.714414835, 430, 370, -0.1130973361200000582, 4.451425574452634315, 3.974445238109352907
1574909268.7344357967, 429, 369, -0.11938052146000011078, 4.4763886754428954262, 3.9715304140733662663
1574909268.7544293404, 429, 370, -0.12566370680000016335, 4.5013329694237613765, 3.9684588008153434124
1574909268.774435997, 429, 370, -0.13194689213999999389, 4.5262574716372068195, 3.9652305195973176488
1574909268.794428587, 430, 370, -0.13823007748000026851, 4.5511611981065538401, 3.9618456978663050272
1574909268.81442976, 429, 369, -0.14451326282000009904, 4.5760431656753102203, 3.9583044692492728167
1574909268.8344261646, 429, 370, -0.15079644816000015162, 4.6009023920459917179, 3.9546069735478650564
1574909268.8544251919, 429, 369, -0.15707963349999998215, 4.6257378958188972717, 3.9507533567328825264
1574909268.8744409084, 429, 370, -0.16336281884000003473, 4.6505486965308531211, 3.9467437709385198019
1574909268.8944158554, 430, 369, -0.1696460041800000873, 4.6753338146939196207, 3.9425783744563607236
1574909268.9144322872, 429, 370, -0.17592918951999991783, 4.7000922718340589768, 3.9382573317291273973
1574909268.9344260693, 429, 369, -0.18221237486000019246, 4.7248230905297692317, 3.9337808133441893865
1574909268.9544301033, 429, 369, -0.18849556020000002299, 4.7495252944506614057, 3.9291489960268304316
1574909268.9744408131, 430, 370, -0.19477874554000007556, 4.7741979083960126573, 3.9243620626332682555
1574909268.9944348335, 429, 369, -0.2010619308799999061, 4.7988399583332599363, 3.9194202021434390026
1574909269.0144302845, 430, 370, -0.20734511622000018072, 4.8234504714364572209, 3.9143236096535347635
1574909269.0344297886, 429, 369, -0.21362830156000001125, 4.8480284761246732472, 3.9090724863683026236
1574909269.0544278622, 429, 370, -0.21991148690000006383, 4.8725730021003608172, 3.903667039593100796
1574909269.0744309425, 429, 369, -0.22619467223999989436, 4.8970830803876497228, 3.898107482725714501
