1574740018.018509274,1897,1384
1574740018.068557151,1931,1378
1574740018.118475753,2290,1588
1574740018.168542352,1961,1318
1574740018.218552151,1925,1323
1574740018.268565661,1921,1318
1574740018.318476371,2244,1495
1574740018.368516793,1932,1280
1574740018.418519342,1931,1285
1574740018.468552406,1934,1273
1574740018.518473525,2201,1460
1574740018.568523456,1849,1217
1574740018.618544951,1837,1167
1574740018.668465048,1859,1156
1574740018.718473285,2067,1203
1574740018.768551678,1815,997
1574740018.818500941,1749,892
1574740018.868558277,1813,907
1574740018.918498160,2108,1021
1574740018.968522587,1770,848
1574740019.018525568,1782,860
1574740019.068554936,1737,891
1574740019.118498745,1988,1061
1574740019.168503220,1654,905
1574740019.218556702,1630,912
1574740019.268547739,1592,929
1574740019.318499581,1847,1160
1574740019.368536115,1477,986
1574740019.418511966,1452,1009
1574740019.468541481,1411,1018
1574740019.518469202,1631,1233
1574740019.568518426,1384,1091
1574740019.618545506,1327,1070
1574740019.668512763,1295,1079
1574740019.718503721,1540,1281
1574740019.768543869,1338,1066
1574740019.818518676,1372,1064
1574740019.868542090,1384,1063
1574740019.918513059,1613,1222
1574740019.968501864,1378,993
1574740020.018558901,1446,1013
1574740020.068555591,1404,924
1574740020.118604324,1748,1076
1574740020.168534085,1446,829
1574740020.218543630,1510,833
1574740020.268500096,1501,783
1574740020.318485998,1740,869
1574740020.368547270,1497,706
1574740020.418546707,1462,660
1574740020.468549159,1441,663
1574740020.518486843,1655,769
1574740020.568554342,1379,678
1574740020.618536154,1359,699
1574740020.668554312,1368,689
1574740020.718488349,1517,779
1574740020.768539874,1326,701
1574740020.818546799,1318,729
1574740020.868554114,1283,716
1574740020.918485351,1490,878
1574740020.968548671,1268,756
1574740021.018535437,1262,793
1574740021.068481779,1213,804
1574740021.118451619,1412,968
1574740021.168502063,1200,833
1574740021.218523650,1171,810
1574740021.268534077,1201,831
1574740021.318485187,1332,906
1574740021.368534827,1171,786
1574740021.418535404,1158,735
1574740021.468546296,1180,730
1574740021.518502884,1345,837
1574740021.568545535,1123,742
1574740021.618554496,1181,682
1574740021.668557617,1117,686
1574740021.718485453,1310,738
1574740021.768557111,1097,609
1574740021.818541846,1058,608
1574740021.868557502,1025,593
1574740021.918486877,1176,679
1574740021.968559182,957,543
1574740022.018541644,941,516
1574740022.068558681,928,499
1574740022.118487176,1051,572
1574740022.168557749,883,484
1574740022.218542857,824,440
1574740022.268556802,807,458
1574740022.318489352,894,479
1574740022.368559343,742,417
1574740022.418543341,731,394
1574740022.468557830,698,346
1574740022.518472247,797,370
1574740022.568554599,651,343
1574740022.618532892,627,380
1574740022.668554557,664,285
1574740022.718495955,745,397
1574740022.768560552,628,387
1574740022.818544042,651,280
1574740022.868559430,632,314
1574740022.918495054,736,425
1574740022.968559580,643,318
1574740023.018558325,620,263
1574740023.068558669,596,366
1574740023.118493336,746,373
1574740023.168485831,640,280
1574740023.218511355,601,366
1574740023.268547800,629,379
1574740023.318483308,771,331
1574740023.368518347,624,392
1574740023.418545587,628,355
1574740023.468556123,624,286
1574740023.518495647,704,374
1574740023.568559211,594,366
1574740023.618545640,615,265
1574740023.668556262,618,286
1574740023.718487154,688,426
1574740023.768542481,583,322
1574740023.818542842,592,293
1574740023.868556091,564,414
1574740023.918479330,681,313
1574740023.968555885,582,280
1574740024.018533604,544,361
1574740024.068557910,557,249
1574740024.118479204,621,353
1574740024.168560470,514,369
1574740024.218543324,553,256
1574740024.268554754,546,296
1574740024.318486222,563,345
1574740024.368555990,471,256
1574740024.418525958,394,290
1574740024.468547931,341,280
1574740024.518479426,364,347
1574740024.568518544,306,273
1574740024.618506528,288,254
1574740024.668535593,260,272
1574740024.718458901,363,222
1574740024.768535014,243,230
1574740024.818554722,306,234
1574740024.868559301,227,185
1574740024.918494989,328,252
1574740024.968560904,193,168
1574740025.018526394,291,225
1574740025.068547996,137,164
1574740025.118487062,233,234
1574740025.168546832,160,152
1574740025.218557043,140,141
1574740025.268560098,155,121
1574740025.318497616,148,84
1574740025.368550259,48,76
1574740025.418556737,14,104
1574740025.468559427,0,35
1574740025.518498770,8,9
1574740025.568555745,15,-2
1574740025.618553553,4,-1
1574740025.668553980,3,2
1574740025.718478751,19,2
1574740025.768555363,32,1
1574740025.818555788,26,6
1574740025.868563016,23,9
1574740025.918487284,47,2
1574740025.968558962,66,0
1574740026.018526102,33,1
1574740026.068563975,37,22
1574740026.118473237,26,25
1574740026.168512513,37,20
1574740026.218520474,27,19
1574740026.268512569,17,35
1574740026.318488602,10,46
1574740026.368479490,11,38
1574740026.418498316,13,58
1574740026.468502075,10,63
1574740026.518466671,24,6
1574740026.568504406,49,5
1574740026.618526422,41,0
1574740026.668521900,15,14
1574740026.718490835,0,39
1574740026.768525304,2,36
1574740026.818524468,8,18
1574740026.868526695,8,6
1574740026.918491353,5,1
1574740026.968524739,0,0
1574740027.018546558,-1,0
1574740027.068551269,0,0
1574740027.118508909,0,0
1574740027.168494858,0,0
1574740027.218506597,0,0
1574740027.268525153,0,0
1574740027.318486402,0,0
1574740027.368541741,0,0
1574740027.418518645,0,0
1574740027.468549384,0,0
1574740027.518471298,1,0
1574740027.568558461,0,0
1574740027.618535602,0,0
1574740027.668558791,0,0
1574740027.718496941,0,0
1574740027.768562089,0,0
1574740027.818519005,-1,0
1574740027.868549215,0,0
1574740027.918486677,0,0
1574740027.968557820,0,-1
1574740028.018548316,0,0
1574740028.068560432,0,0
1574740028.118496709,0,0
1574740028.168557996,0,0
1574740028.218519014,0,0
1574740028.268549420,0,1
1574740028.318494463,0,0
1574740028.368554659,0,0
1574740028.418545998,0,0
1574740028.468512064,0,0
1574740028.518497980,0,0
1574740028.568535131,0,0
1574740028.618555535,0,-1
1574740028.668562538,0,0
1574740028.718485541,0,0
1574740028.768507330,0,0
1574740028.818556417,0,0
1574740028.868546750,0,0
1574740028.918471393,0,0
1574740028.968546899,0,0
1574740029.018524721,0,0
1574740029.068558468,-1,0
1574740029.118491309,0,0
1574740029.168555780,-1,0
1574740029.218546726,0,0
1574740029.268517769,1,0
1574740029.318483771,0,0
1574740029.368554126,0,0
1574740029.418549010,0,0
1574740029.468562285,0,0
1574740029.518478702,0,0
1574740029.568548737,0,0
1574740029.618431254,0,0
1574740029.668473495,0,0
1574740029.718492263,0,0
1574740029.768549420,-1,0
1574740029.818484464,0,0
1574740029.868554393,0,-1
1574740029.918471596,0,1
1574740029.968557044,0,0
1574740030.018549176,0,0
1574740030.068523949,0,0
1574740030.118488258,0,0
1574740030.168545489,0,0
1574740030.218548028,0,0
1574740030.268558142,0,0
1574740030.318492044,0,0
1574740030.368558500,0,0
1574740030.418521826,0,-1
1574740030.468551415,0,0
1574740030.518496739,0,0
1574740030.568562440,0,0
1574740030.618558958,0,0
1574740030.668562924,0,0
1574740030.718483925,0,0
1574740030.768585914,0,0
1574740030.818526259,0,0
1574740030.868551904,0,0
1574740030.918488032,0,0
1574740030.968563387,-1,0
1574740031.018513544,0,0
1574740031.068545740,0,0
1574740031.118489414,0,0
1574740031.168478559,0,0
1574740031.218523270,0,0
1574740031.268552076,0,0
1574740031.318499066,0,0
1574740031.368555149,0,0
1574740031.418527267,0,0
1574740031.468564172,0,0
1574740031.518499067,0,0
1574740031.568579365,0,0
1574740031.618519040,0,0
1574740031.668547742,0,0
1574740031.718491226,0,0
1574740031.768560167,0,0
1574740031.818535440,1,0
1574740031.868562609,0,0
1574740031.918495487,-2,0
1574740031.968563570,-1,0
1574740032.018548987,-1,0
1574740032.068556738,0,0
1574740032.118498132,-1,0
1574740032.168560152,0,0
1574740032.218535595,0,0
1574740032.268559118,-1,0
1574740032.318492080,-1,0
1574740032.368554297,-1,0
1574740032.418535545,-2,0
1574740032.468559714,-1,0
1574740032.518479324,0,0
1574740032.568557979,-1,0
1574740032.618507845,-1,0
1574740032.668535462,-1,0
1574740032.718484914,-2,0
1574740032.768557633,-3,0
1574740032.818536596,-1,0
1574740032.868540514,-2,0
1574740032.918490174,-1,0
1574740032.968549666,0,0
1574740033.018501699,0,0
1574740033.068550610,0,0
1574740033.118482591,0,0
1574740033.168548278,0,0
1574740033.218512169,0,0
1574740033.268544607,0,0
1574740033.318481782,0,0
1574740033.368559249,0,0
1574740033.418555613,0,0
1574740033.468569899,0,0
1574740033.518509071,0,0
1574740033.568560642,0,0
1574740033.618517278,0,0
1574740033.668551688,0,0
1574740033.718494753,0,0
1574740033.768557466,0,0
1574740033.818488564,0,0
1574740033.868558152,0,0
1574740033.918496738,0,0
1574740033.968562362,0,0
1574740034.018546072,0,0
1574740034.068463277,0,0
1574740034.118498603,0,0
1574740034.168560326,0,0
1574740034.218548787,0,0
1574740034.268560222,0,0
1574740034.318497859,0,0
1574740034.368553449,0,0
1574740034.418548944,0,0
1574740034.468561396,0,0
1574740034.518492210,0,0
1574740034.568561011,0,0
1574740034.618545518,0,0
1574740034.668556887,0,0
1574740034.718501137,0,0
1574740034.768553618,0,0
1574740034.818534580,0,0
1574740034.868555751,0,0
1574740034.918497615,0,0
1574740034.968559604,0,0
1574740035.018519460,0,0
1574740035.068547649,0,0
1574740035.118507826,0,0
1574740035.168567042,0,0
1574740035.218536863,0,0
1574740035.268546032,0,0
1574740035.318523042,0,0
1574740035.368515940,0,0
1574740035.418545851,0,0
1574740035.468553497,0,0
1574740035.518520839,0,0
1574740035.568550566,0,0
1574740035.618525367,0,0
1574740035.668544527,0,0
1574740035.718508098,0,0
1574740035.768563550,0,0
1574740035.818536206,0,0
1574740035.868550083,0,0
1574740035.918509278,0,0
1574740035.968562425,0,0
1574740036.018536477,0,0
1574740036.068564755,0,0
1574740036.118510408,0,0
1574740036.168549905,0,0
1574740036.218509444,0,0
1574740036.268519645,0,0
1574740036.318495651,0,0
1574740036.368549726,0,0
1574740036.418543628,0,0
1574740036.468559513,0,0
1574740036.518509571,0,0
1574740036.568546052,0,0
1574740036.618524939,0,0
1574740036.668550041,0,0
1574740036.718507952,0,0
1574740036.768550629,0,0
1574740036.818525027,0,0
1574740036.868508150,0,0
1574740036.918502804,0,0
1574740036.968538546,0,0
1574740037.018546271,0,0
1574740037.068562476,0,0
1574740037.118487195,0,0
1574740037.168565580,0,0
1574740037.218535752,0,0
1574740037.268558701,0,0
1574740037.318498492,0,0
1574740037.368545736,-1,0
1574740037.418538212,0,0
1574740037.468509671,0,0
1574740037.518500206,0,0
1574740037.568558594,0,0
1574740037.618535857,0,0
1574740037.668559377,0,0
1574740037.718508797,0,0
1574740037.768549458,0,0
1574740037.818467738,0,0
1574740037.868563736,0,0
1574740037.918495252,0,0
1574740037.968558771,0,0
