1574909285.0601890087, 370, 429, 2.0923007182200001886, -0.53171720077045270259, 1.992740430805892915
1574909285.0801906586, 369, 429, 2.098583903559999797, -0.54430633678244344509, 2.0144928160700961151
1574909285.1001915932, 370, 429, 2.1048670888999998496, -0.55703189766458827137, 2.0361656726064545353
1574909285.1202149391, 370, 429, 2.1111502742399999022, -0.56989338103352782383, 2.0577581448076927018
1574909285.1401946545, 370, 430, 2.1174334595799999548, -0.58289027913991509067, 2.0792693802399710989
1574909285.1601896286, 370, 429, 2.1237166449200000073, -0.59602207888846248096, 2.1006985296765399163
1574909285.18019104, 369, 429, 2.1299998302600000599, -0.60928826185819540129, 2.1220447471312624543
1574909285.2001922131, 370, 429, 2.1362830156000001125, -0.62268830432292032739, 2.1433071898920155185
1574909285.2201902866, 370, 429, 2.1425662009400001651, -0.63622167727189937736, 2.1644850185539574738
1574909285.2401916981, 370, 429, 2.1488493862800002177, -0.64988784643073627123, 2.1855773970526666261
1574909285.2601914406, 369, 430, 2.1551325716200002702, -0.66368627228246701577, 2.2065834926971463759
1574909285.2801909447, 369, 429, 2.1614157569600003228, -0.67761641008885931114, 2.2275024762027006986
1574909285.3001909256, 370, 429, 2.1676989422999999313, -0.69167770991192023544, 2.2483335217236706249
1574909285.3201851845, 370, 429, 2.1739821276399999839, -0.70586961663560288116, 2.2690758068860392704
1574909285.3401875496, 370, 429, 2.1802653129800000364, -0.72019156998772482225, 2.2897285128198965332
1574909285.3601861, 369, 430, 2.186548498320000089, -0.73464300456208508905, 2.3102908241917665677
1574909285.380181551, 370, 429, 2.1928316836600001416, -0.74922334984078453601, 2.3307619292367958153
1574909285.4001913071, 370, 429, 2.1991148690000001942, -0.76393203021675226694, 2.3511410197908015896
1574909285.4201924801, 370, 429, 2.2053980543400002468, -0.77876846501646612708, 2.3714272913221745576
1574909285.4401900768, 370, 429, 2.2116812396799998552, -0.79373206852287703228, 2.3916199429636417761
1574909285.4601910114, 369, 430, 2.2179644250199999078, -0.80882224999853580272, 2.4117181775438836233
1574909285.4801886082, 370, 429, 2.2242476103599999604, -0.82403841370890873463, 2.4317212016190046242
1574909285.5001907349, 370, 429, 2.230530795700000013, -0.83937995894590100576, 2.4516282255038563953
1574909285.5201883316, 370, 429, 2.2368139810400000655, -0.85484628005156926278, 2.4714384633032135952
1574909285.540194273, 369, 429, 2.2430971663800001181, -0.87043676644203316073, 2.4911511329428011052
1574909285.5601933002, 370, 429, 2.2493803517200001707, -0.88615080263157741669, 2.5107654562001666676
1574909285.5801837444, 370, 430, 2.2556635370600002233, -0.90198776825695414772, 2.5302806587354047529
1574909285.6001911163, 370, 429, 2.2619467224000002759, -0.91794703810187172621, 2.5496959701217272176
1574909285.6201908588, 369, 429, 2.2682299077400003284, -0.93402798212167592595, 2.569010623875875865
1574909285.6401977539, 370, 429, 2.274513093080000381, -0.95022996546822557917, 2.5882238574883853488
1574909285.660192728, 369, 429, 2.2807962784199999895, -0.96655234851495297477, 2.6073349124536826515
1574909285.680192709, 369, 429, 2.2870794637600000421, -0.98299448688211832348, 2.6263430343000337963
1574909285.7001912594, 370, 429, 2.2933626491000000946, -0.99955573146224496739, 2.6452474726193266896
1574909285.720197916, 370, 429, 2.2996458344400001472, -1.0162354284457477682, 2.6640474810966994212
1574909285.7401993275, 370, 429, 2.3059290197800001998, -1.033032919346742684, 2.682742317539999366
1574909285.7601933479, 369, 430, 2.3122122051199998083, -1.0499475410290437516, 2.7013312439090868544
1574909285.780184269, 370, 429, 2.3184953904599998609, -1.0669786257323430334, 2.7198135263449709775
1574909285.800183773, 370, 429, 2.3247785757999999134, -1.0841255010985708651, 2.7381884351987793025
1574909285.8201873302, 370, 430, 2.331061761139999966, -1.101387490198441732, 2.7564552450605668277
1574909285.8401975632, 369, 430, 2.3373449464800000186, -1.118763911558175117, 2.7746132347879499669
1574909285.8601830006, 370, 429, 2.3436281318200000712, -1.1362540791864015333, 2.7926616875345779967
1574909285.8801674843, 370, 430, 2.3499113171600001237, -1.1538573026012453049, 2.8105998907784330854
1574909285.9001879692, 370, 429, 2.3561945025000001763, -1.1715728868575783217, 2.8284271363499584595
1574909285.9201896191, 370, 430, 2.3624776878400002289, -1.1894001325744625319, 2.8461427204600178165
1574909285.9401907921, 369, 430, 2.3687608731800002815, -1.2073383359627536393, 2.8637459437276762131
1574909285.9601938725, 370, 429, 2.3750440585200003341, -1.2253867888528904295, 2.8812361112078139769
1574909285.9801845551, 370, 430, 2.3813272438600003866, -1.2435447787228488536, 2.8986125324185589847
1574909286.0001916885, 370, 429, 2.3876104291999999951, -1.2618115887262724151, 2.9158745213685479669
1574909286.0201909542, 369, 430, 2.3938936145400000477, -1.2801864977207730867, 2.9330213965840084001
1574909286.0401723385, 370, 429, 2.4001767998800001003, -1.2986687802963987615, 2.9500524811356583221
1574909286.0601940155, 370, 430, 2.4064599852200001529, -1.3172577068042725656, 2.9669671026654356183
1574909286.0801906586, 370, 430, 2.4127431705600002054, -1.3359525433853978171, 2.983764593413037236
1574909286.1001944542, 369, 429, 2.419026355900000258, -1.3547525519996286292, 3.0004442902422838735
1574909286.120194912, 370, 430, 2.4253095412400003106, -1.3736569904548088239, 3.01700553466729815
1574909286.1401877403, 370, 429, 2.4315927265799999191, -1.3926651124360693856, 3.0334476728784993682
1574909286.1601912975, 369, 429, 2.4378759119199999716, -1.4117761675352933359, 3.0497700557684193079
1574909286.1801917553, 370, 430, 2.4441590972600000242, -1.4309894012807418129, 3.0659720389573221766
1574909286.2002017498, 369, 429, 2.4504422826000000768, -1.450304055166836914, 3.0820529828186473686
1574909286.2202064991, 370, 430, 2.4567254679400001294, -1.4697193666841061876, 3.0980122525042599335
1574909286.2401952744, 370, 430, 2.463008653280000182, -1.4892345693492883285, 3.1138492179695127504
1574909286.2601895332, 370, 429, 2.4692918386200002345, -1.5088488927355889757, 3.1295632539981195208
1574909286.280185461, 370, 430, 2.4755750239600002871, -1.528561562503098159, 3.145153740226838579
1574909286.3002061844, 370, 429, 2.4818582093000003397, -1.5483718004293587356, 3.1606200611699621916
1574909286.3201909065, 370, 430, 2.4881413946399999482, -1.5682788244400889255, 3.1759616062436153427
1574909286.3401885033, 370, 429, 2.4944245799800000007, -1.5882818486400602787, 3.1911777697898613404
1574909286.3601872921, 369, 430, 2.5007077653200000533, -1.6083800833441186384, 3.2062679511006115796
1574909286.3802063465, 370, 430, 2.5069909506600001059, -1.6285727351083636449, 3.2212315544413403501
1574909286.400198698, 370, 429, 2.5132741360000001585, -1.6488590067614712353, 3.236067989074602913
1574909286.4202034473, 370, 430, 2.5195573213400002111, -1.6692380974361631374, 3.2507766692833577338
1574909286.4401907921, 370, 429, 2.5258405066800002636, -1.6897092026008260213, 3.2653570143940902071
1574909286.4601867199, 370, 430, 2.5321236920199998721, -1.7102715140912709835, 3.2798084487997343217
1574909286.4802186489, 370, 430, 2.5384068773599999247, -1.7309242201426413565, 3.2941304019823989258
1574909286.5002055168, 370, 429, 2.5446900626999999773, -1.751666505421455966, 3.3083223085358888227
1574909286.5201938152, 370, 430, 2.5509732480400000298, -1.7724975510578007132, 3.3223836081880286919
1574909286.5401947498, 369, 429, 2.5572564333800000824, -1.7934165346776533845, 3.3363137458227791754
1574909286.5601918697, 370, 430, 2.563539618720000135, -1.8144226304353505697, 3.3501121715021526803
1574909286.5801858902, 370, 430, 2.5698228040600001876, -1.8355150090461918033, 3.3637783404879240123
1574909286.6001923084, 370, 429, 2.5761059894000002402, -1.8566928378191769333, 3.3773117132631371717
1574909286.6201915741, 370, 430, 2.5823891747400002927, -1.8779552806898784922, 3.3907117555534012077
1574909286.640188694, 370, 429, 2.5886723600800003453, -1.8993014982534517365, 3.4039779383479862318
1574909286.6601908207, 369, 429, 2.5949555454199999538, -1.9207306477977672543, 3.4171097379207049372
1574909286.6801896095, 370, 430, 2.6012387307600000064, -1.9422418833366870139, 3.4301066358505902798
1574909286.7001883984, 370, 429, 2.6075219161000000589, -1.9638343556434549875, 3.4429681190423613302
1574909286.7201855183, 370, 430, 2.6138051014400001115, -1.9855072122842281068, 3.4556936797466781819
1574909286.7402038574, 370, 429, 2.6200882867800001641, -2.0072595976517266791, 3.4682828155801885828
1574909286.7601921558, 369, 430, 2.6263714721199997726, -2.0290906529990131446, 3.4807350295453605149
1574909286.7801914215, 370, 430, 2.6326546574599998252, -2.0509995164733951789, 3.4930498300501038322
1574909286.8001921177, 370, 429, 2.6389378427999998777, -2.0729853231504478117, 3.5052267309271756268
1574909286.8201911449, 370, 430, 2.6452210281399999303, -2.0950472050681590019, 3.5172652514533742085
1574909286.8401870728, 370, 429, 2.6515042134799999829, -2.1171842912611982257, 3.5291649163685172574
1574909286.8602035046, 370, 430, 2.6577873988200000355, -2.1393957077952974188, 3.540925255894204593
1574909286.8802027702, 370, 430, 2.664070584160000088, -2.1616805778017567086, 3.5525458057523646715
1574909286.9001905918, 370, 429, 2.6703537695000001406, -2.1840380215120549501, 3.564026107183580816
1574909286.9201917648, 370, 430, 2.6766369548400001932, -2.2064671562925881609, 3.5753657069652056144
1574909286.9401898384, 369, 429, 2.6829201401800002458, -2.2289670966795096518, 3.5865641574292510541
1574909286.9601881504, 370, 430, 2.6892033255200002984, -2.2515369544136913937, 3.59762101648006416
1574909286.9801912308, 370, 429, 2.6954865108600003509, -2.2741758384757857492, 3.6085358476117765925
1574909287.0001966953, 370, 430, 2.7017696962000004035, -2.2968828551214044431, 3.6193082199255401932
1574909287.0202059746, 370, 430, 2.7080528815400004561, -2.3196571079164018947, 3.6299377081465364903
1574909287.0401847363, 370, 429, 2.7143360668800000646, -2.3424976977722629101, 3.6404238926407668231
1574909287.0601801872, 370, 430, 2.7206192522200001171, -2.3654037229816022858, 3.6507663594316186462
1574909287.0801856518, 370, 429, 2.7269024375600001697, -2.3883742792537550059, 3.660964700216207568
1574909287.1001808643, 369, 430, 2.7331856229000002223, -2.411408459750481903, 3.6710185123814977892
1574909287.1201920509, 370, 430, 2.7394688082400002749, -2.4345053551217690213, 3.6809273990201956117
1574909287.1401977539, 370, 429, 2.7457519935799998834, -2.4576640535417246802, 3.6906909689464186819
1574909287.1601743698, 369, 429, 2.7520351789199999359, -2.4808836407445813421, 3.7003088367111414136
1574909287.1802244186, 370, 430, 2.7583183642599999885, -2.5041632000607831898, 3.7097806226174077082
1574909287.200191021, 370, 429, 2.7646015496000000411, -2.5275018124531811736, 3.7191059527353256264
1574909287.2202017307, 370, 430, 2.7708847349400000937, -2.5508985565533102147, 3.7282844589168249172
1574909287.2401969433, 370, 429, 2.7771679202800001462, -2.5743525086977654404, 3.7373157788101938337
1574909287.2601921558, 370, 430, 2.7834511056200001988, -2.597862742964664573, 3.7461995558743832468
1574909287.2801940441, 370, 429, 2.7897342909600002514, -2.621428331210207574, 3.754935439393082941
1574909287.3001916409, 370, 430, 2.796017476300000304, -2.6450483431053095629, 3.7635230844885665391
1574909287.3201911449, 369, 430, 2.8023006616400003566, -2.6687218461723358764, 3.7719621521353055016
1574909287.3401949406, 370, 429, 2.8085838469800004091, -2.6924479058219112915, 3.7802523091733566396
1574909287.3601915836, 370, 430, 2.8148670323200000176, -2.7162255853898154001, 3.7883932283215107084
1574909287.3801898956, 370, 429, 2.8211502176600000702, -2.740053946173964583, 3.7963845881902167356
1574909287.4001951218, 370, 430, 2.8274334030000001228, -2.7639320474714654807, 3.8042260732942665413
1574909287.4201898575, 369, 429, 2.8337165883399997313, -2.7878589466157532861, 3.8119173740652523286
1574909287.4401929379, 370, 430, 2.8399997736800002279, -2.8118336990138130815, 3.8194581868637862421
1574909287.460190773, 369, 429, 2.8462829590199998364, -2.8358553581834571311, 3.8268482139914867801
1574909287.4801898003, 370, 430, 2.852566144359999889, -2.85992297579070609, 3.8340871637027347241
1574909287.5001904964, 369, 429, 2.8588493296999999416, -2.884035601687215955, 3.8411747502161870393
1574909287.5201921463, 370, 430, 2.8651325150399999941, -2.908192283947796053, 3.8481106937260616263
1574909287.5401985645, 369, 429, 2.8714157003800000467, -2.9323920689079798763, 3.8548947204131809308
1574909287.5601861477, 370, 430, 2.8776988857200000993, -2.9566340012016874006, 3.8615265624557859603
1574909287.5801882744, 369, 429, 2.8839820710600001519, -2.9809171237989278147, 3.8680059580401051633
1574909287.6001875401, 370, 430, 2.8902652564000002045, -3.0052404780435932885, 3.874332651370692826
1574909287.6201899052, 369, 429, 2.896548441740000257, -3.0296031036912931533, 3.8805063926805258845
1574909287.6401860714, 370, 430, 2.9028316270800003096, -3.0540040389472746796, 3.8865269382408671461
1574909287.6601939201, 369, 429, 2.9091148124200003622, -3.0784423205043842664, 3.8923940503708838179
1574909287.6801884174, 370, 430, 2.9153979977600004148, -3.102916983581100574, 3.8981074974470328875
1574909287.7001979351, 370, 429, 2.9216811831000000232, -3.1274270619596227228, 3.9036670539122035883
1574909287.7201941013, 370, 430, 2.9279643684400005199, -3.1519715880240157801, 3.9090725002846249403
1574909287.7401926517, 369, 429, 2.9342475537800001284, -3.176549592798404209, 3.9143236231665268221
1574909287.7601943016, 370, 430, 2.940530739120000181, -3.2011601059852368145, 3.9194202152525674521
1574909287.7801909447, 369, 429, 2.9468139244599997895, -3.2258021560035805564, 3.9243620753380152877
1574909287.8002021313, 370, 430, 2.9530971098000002861, -3.2504747700274876365, 3.9291490083266951139
1574909287.820204258, 369, 429, 2.9593802951399998946, -3.2751769740243883433, 3.9337808252386858854
1574909287.8401920795, 370, 430, 2.9656634804799999472, -3.2999077927935585031, 3.9382573432177858663
1574909287.86019063, 370, 429, 2.9719466658199999998, -3.3246662500046078037, 3.9425783855387277477
1574909287.8801903725, 370, 430, 2.9782298511600000523, -3.3494513682360294027, 3.9467437816141579532
1574909287.9001946449, 369, 429, 2.9845130365000001049, -3.3742621690137823975, 3.9507533670013703642
1574909287.9201927185, 370, 429, 2.9907962218400001575, -3.3990976728499262549, 3.9546069834087971273
1574909287.9401910305, 370, 430, 2.9970794071800002101, -3.4239568992812863257, 3.9583044787022600985
1574909287.9601902962, 369, 429, 3.0033625925200002627, -3.4488388669081544435, 3.9618457069109735968
1574909287.9801945686, 370, 430, 3.0096457778600003152, -3.4737425934330459221, 3.9652305282333113468
1574909288.0002038479, 369, 429, 3.0159289631999999237, -3.4986670956994680992, 3.9684588090423207341
1574909288.0201938152, 370, 430, 3.0222121485400004204, -3.5236113897307412834, 3.9715304218910025824
1574909288.0401918888, 369, 429, 3.0284953338800000289, -3.5485744907688343552, 3.9744452455173391314
1574909288.0601923466, 370, 430, 3.0347785192200000814, -3.5735554133132549914, 3.9772031648490839828
1574909288.0801873207, 370, 429, 3.041061704560000134, -3.5985531711599434423, 3.9798040710083029126
1574909288.1002004147, 370, 430, 3.0473448899000001866, -3.6235667774402133823, 3.9822478613156730987
1574909288.120194912, 369, 429, 3.0536280752399997951, -3.648595244659707415, 3.9845344392945367673
1574909288.1401941776, 370, 430, 3.0599112605800002918, -3.6736375847373872183, 3.986663714674709702
1574909288.1601915359, 369, 429, 3.0661944459199999002, -3.6986928090445330142, 3.9886356033960441714
1574909288.1801686287, 370, 430, 3.0724776312599999528, -3.7237599284437816749, 3.9904500276117498281
1574909288.2001988888, 369, 429, 3.0787608166000000054, -3.7488379533281701583, 3.9921069156914645859
1574909288.220189333, 370, 430, 3.085044001940000058, -3.7739258936602082528, 3.9936062022240830238
1574909288.2401914597, 369, 429, 3.0913271872800001105, -3.7990227590109553191, 3.9949478280203400971
1574909288.2601912022, 370, 430, 3.0976103726200001631, -3.8241275585991321151, 3.99613174011514527
1574909288.2801916599, 369, 429, 3.1038935579600002157, -3.8492393013302259597, 3.9971578917696759525
1574909288.3001897335, 370, 429, 3.1101767433000002683, -3.8743569958356220972, 3.998026242473221803
1574909288.320202589, 369, 429, 3.1164599286400003209, -3.8994796505117381713, 3.9987367579447834487
1574909288.3401937485, 370, 430, 3.1227431139800003734, -3.9246062735591764614, 3.9992894101344260704
1574909288.3601891994, 369, 429, 3.129026299320000426, -3.949735873021869903, 3.9996841772243874047
1574909288.3801853657, 370, 430, 3.1353094846600004786, -3.9748674568262516438, 3.9999210436299388327
1574909288.4001898766, 369, 429, 3.1415926700000000871, -4.0000000328204139421, 4
1574909288.4201953411, 369, 429, 3.1478758553399996956, -4.0251326088132799441, 3.9999210432175082985
1574909288.4401869774, 370, 430, 3.1541590406800001922, -4.0502641926137759043, 3.9996841763995423236
1574909288.4601869583, 369, 429, 3.1604422260199998007, -4.0753937920699909725, 3.9992894088971988609
1574909288.4801912308, 370, 430, 3.1667254113599998533, -4.1005204151083596287, 3.9987367562952234046
1574909288.5001811981, 369, 429, 3.1730085966999999059, -4.1256430697728161405, 3.9980262404113937613
1574909288.5201792717, 370, 430, 3.1792917820399999584, -4.1507607642639623435, 3.9971578892956611817
1574909288.5401916504, 369, 429, 3.185574967380000011, -4.1758725069782167694, 3.9961317372290414696
1574909288.5601873398, 370, 430, 3.1918581527200000636, -4.2009773065469655506, 3.994947824722261398
1574909288.5802092552, 369, 429, 3.1981413380600001162, -4.2260741718756964502, 3.9936061985141595443
1574909288.6001851559, 370, 429, 3.2044245234000001687, -4.2511621121831302261, 3.9921069115698428753
1574909288.6201884747, 369, 429, 3.2107077087400002213, -4.2762401370403280154, 3.9904500230785924231
1574909288.6402013302, 370, 430, 3.2169908940800002739, -4.3013072564098031592, 3.988635598451530484
1574909288.660148859, 370, 429, 3.2232740794200003265, -4.3263624806845895066, 3.9866637093190342434
1574909288.6801912785, 370, 429, 3.2295572647600003791, -4.3514048207273274826, 3.9845344335279113679
1574909288.7001912594, 369, 429, 3.2358404500999999875, -4.3764332879092977535, 3.9822478551383255763
1574909288.7201962471, 370, 430, 3.2421236354400004842, -4.4014468941494655496, 3.9798040644204770722
1574909288.7401883602, 369, 429, 3.2484068207800000927, -4.4264446519534716984, 3.9772031578510396166
1574909288.7601902485, 370, 430, 3.2546900061200001453, -4.451425574452634315, 3.974445238109352907
1574909288.7801923752, 369, 429, 3.2609731914600001978, -4.4763886754428954262, 3.9715304140733662663
1574909288.8001897335, 370, 429, 3.2672563768000002504, -4.5013329694237613765, 3.9684588008153434124
1574909288.8201980591, 370, 429, 3.2735395621399998589, -4.5262574716372068195, 3.9652305195973176488
1574909288.8401918411, 370, 430, 3.2798227474800003556, -4.5511611981065538401, 3.9618456978663050272
1574909288.8601875305, 369, 429, 3.2861059328199999641, -4.5760431656753102203, 3.9583044692492728167
1574909288.8801875114, 370, 429, 3.2923891181600000166, -4.6009023920459917179, 3.9546069735478650564
1574909288.9001924992, 369, 429, 3.2986723035000000692, -4.6257378958188972717, 3.9507533567328825264
1574909288.9201977253, 370, 429, 3.3049554888400001218, -4.6505486965308531211, 3.9467437709385198019
1574909288.9401876926, 369, 430, 3.3112386741800001744, -4.6753338146939196207, 3.9425783744563607236
1574909288.9601929188, 370, 429, 3.317521859520000227, -4.7000922718340589768, 3.9382573317291273973
1574909288.9801881313, 369, 429, 3.3238050448600002795, -4.7248230905297692317, 3.9337808133441893865
1574909289.0002067089, 369, 429, 3.3300882302000003321, -4.7495252944506614057, 3.9291489960268304316
1574909289.0201947689, 370, 430, 3.3363714155400003847, -4.7741979083960126573, 3.9243620626332682555
1574909289.0401883125, 369, 429, 3.3426546008799999932, -4.7988399583332599363, 3.9194202021434390026
1574909289.0601918697, 370, 430, 3.3489377862200004898, -4.8234504714364572209, 3.9143236096535347635
1574909289.0801856518, 369, 429, 3.3552209715600000983, -4.8480284761246732472, 3.9090724863683026236
1574909289.1001992226, 370, 429, 3.3615041569000001509, -4.8725730021003608172, 3.903667039593100796
1574909289.120194912, 369, 429, 3.3677873422399997594, -4.8970830803876497228, 3.898107482725714501
1574909289.1401851177, 370, 430, 3.3740705275800002561, -4.921557743370607696, 3.89239403524793115
