1574909294.0429854393, 769, 829, 1.7655750805400001191, -0.15127586202871601273, 1.5483957523924318789
1574909294.0629832745, 770, 830, 1.7718582658800001717, -0.1611595826039931012, 1.5976798523480237879
1574909294.0829865932, 769, 829, 1.7781414512200000022, -0.17135276717993797035, 1.6469008786380521236
1574909294.1029925346, 769, 830, 1.7844246365600000548, -0.18185501334707243615, 1.6960568881006590214
1574909294.1229884624, 769, 829, 1.7907078219000001074, -0.1926659064946951716, 1.7451459401407380945
1574909294.1429860592, 769, 830, 1.7969910072399999379, -0.20378501982725261144, 1.7941660968065495929
1574909294.1629838943, 769, 829, 1.8032741925799999905, -0.21521191438118414396, 1.8431154228662234296
1574909294.1829841137, 770, 830, 1.809557377920000043, -0.22694613904225491297, 1.89199198588416162
1574909294.2029912472, 769, 829, 1.8158405632600000956, -0.23898723056336201864, 1.9407938562973259256
1574909294.2229862213, 769, 830, 1.8221237486000001482, -0.25133471358282477581, 1.9895191074914146956
1574909294.242985487, 769, 829, 1.8284069339399999787, -0.26398810064315103574, 2.0381658158769209166
1574909294.2629842758, 769, 830, 1.8346901192800000313, -0.27694689221028045978, 2.0867320609650747976
1574909294.282984972, 769, 829, 1.8409733046200000839, -0.290210576693305633, 2.135215925443659124
1574909294.3029899597, 769, 830, 1.8472564899600001365, -0.30377863046466835328, 2.1836154952527015993
1574909294.3229851723, 770, 830, 1.853539675299999967, -0.31765051788083287221, 2.2319288596600390662
1574909294.3429846764, 769, 829, 1.8598228606400000196, -0.33182569130343075869, 2.280154111336751388
1574909294.3629841805, 769, 829, 1.8661060459800000721, -0.34630359112088093809, 2.3282893464324567745
1574909294.3829774857, 770, 830, 1.8723892313200001247, -0.36108364577048313038, 2.3763326646504743245
1574909294.4029901028, 769, 829, 1.8786724166600001773, -0.37616527176098113472, 2.4242821693228449043
1574909294.4229838848, 769, 830, 1.8849556020000000078, -0.3915478736955977368, 2.4721359674852068089
1574909294.4429790974, 769, 830, 1.8912387873400000604, -0.40723084429554212704, 2.5198921699515275385
1574909294.4629833698, 769, 829, 1.897521972680000113, -0.42321356442398272435, 2.5675488913886859166
1574909294.4829893112, 770, 830, 1.9038051580199999435, -0.43949540311048806984, 2.6151042503909009973
1574909294.5029907227, 769, 830, 1.9100883433599999961, -0.45607571757593934336, 2.6625563695540082065
1574909294.5229792595, 769, 829, 1.9163715287000000487, -0.47295385325790473274, 2.709903375549573834
1574909294.5429849625, 769, 830, 1.9226547140400001012, -0.49012914383648009675, 2.7571433991988527623
1574909294.5629854202, 769, 829, 1.9289378993800001538, -0.5076009112605959217, 2.8042745755465792179
1574909294.5829834938, 769, 830, 1.9352210847199999844, -0.52536846577478346632, 2.8512950439345945419
1574909294.6030051708, 770, 829, 1.9415042700600000369, -0.54343110594640542388, 2.8982029480752982131
1574909294.6229860783, 769, 830, 1.9477874554000000895, -0.5617881186933484372, 2.944996436124935002
1574909294.6429846287, 769, 830, 1.9540706407400001421, -0.58043877931217569, 2.9916736607567009365
1574909294.6629829407, 769, 829, 1.9603538260799999726, -0.59938235150673158103, 3.0382327792336716321
1574909294.6829850674, 770, 829, 1.9666370114200000252, -0.61861808741721446836, 3.0846719534815529862
1574909294.7029929161, 769, 830, 1.9729201967600000778, -0.6381452276497006082, 3.1309893501612431344
1574909294.7229862213, 769, 829, 1.9792033821000001304, -0.65796300130612106472, 3.17718314074121011
1574909294.7429833412, 769, 829, 1.9854865674400001829, -0.67807062601469691998, 3.2232515015696789895
1574909294.7629840374, 770, 830, 1.9917697527800000135, -0.69846730796082656667, 3.2691926139466271906
1574909294.782984972, 769, 829, 1.998052938120000066, -0.71915224191842241908, 3.3150046641955830395
1574909294.8029937744, 769, 829, 2.0043361234599998966, -0.74012461128170237146, 3.3606858437352258306
1574909294.8229870796, 770, 829, 2.0106193087999999491, -0.76138358809742534561, 3.4062343491507882653
1574909294.8429849148, 770, 829, 2.0169024941400000017, -0.78292833309757892124, 3.4516483822652483937
1574909294.8629846573, 769, 830, 2.0231856794800000543, -0.80475799573251194374, 3.4969261502103221595
1574909294.8829796314, 770, 829, 2.0294688648200001069, -0.8268717142045138857, 3.542065865497240118
1574909294.9029841423, 769, 829, 2.0357520501600001595, -0.84926861550183474492, 3.5870657460873154321
1574909294.9229972363, 770, 829, 2.042035235500000212, -0.87194781543315080796, 3.6319240154622964845
1574909294.9429843426, 770, 830, 2.0483184208400002646, -0.8949084186624736148, 3.6766389026944987783
1574909294.9629840851, 769, 829, 2.0546016061800003172, -0.91814951874449235447, 3.721208642516720122
1574909294.9829857349, 770, 829, 2.0608847915199999257, -0.94167019816036123814, 3.7656314753919306604
1574909295.0029938221, 769, 830, 2.0671679768599999782, -0.96546952835392207959, 3.8099056475827328683
1574909295.0229799747, 770, 829, 2.0734511622000000308, -0.98954656976835853044, 3.8540294112206012755
1574909295.0429840088, 770, 829, 2.0797343475400000834, -1.0139003718832935164, 3.8980010243748797194
1574909295.0629832745, 769, 829, 2.086017532880000136, -1.0385299732523085581, 3.9418187511215552199
1574909295.0829815865, 769, 829, 2.0923007182200001886, -1.0634344015409054052, 3.98548086161178583
1574909295.1030020714, 770, 830, 2.098583903559999797, -1.0886126735648868902, 4.0289856321401922301
1574909295.1229891777, 769, 829, 2.1048670888999998496, -1.1140637953291765427, 4.0723313452129090706
1574909295.1429731846, 770, 829, 2.1111502742399999022, -1.1397867620670556477, 4.1155162896153854035
1574909295.1629786491, 770, 830, 2.1174334595799999548, -1.1657805582798301813, 4.1585387604799421979
1574909295.1829676628, 769, 829, 2.1237166449200000073, -1.1920441577769249619, 4.2013970593530798325
1574909295.2030007839, 770, 829, 2.1299998302600000599, -1.2185765237163908026, 4.2440894942625249087
1574909295.2229766846, 770, 830, 2.1362830156000001125, -1.2453766086458406548, 4.286614379784031037
1574909295.2429845333, 769, 829, 2.1425662009400001651, -1.2724433545437987547, 4.3289700371079149477
1574909295.2629835606, 770, 829, 2.1488493862800002177, -1.2997756928614725425, 4.3711547941053332522
1574909295.2829840183, 769, 830, 2.1551325716200002702, -1.3273725445649340315, 4.4131669853942927517
1574909295.302990675, 769, 829, 2.1614157569600003228, -1.3552328201777186223, 4.4550049524054013972
1574909295.3229858875, 770, 829, 2.1676989422999999313, -1.3833554198238404709, 4.4966670434473412499
1574909295.3429744244, 770, 830, 2.1739821276399999839, -1.4117392332712057623, 4.5381516137720785409
1574909295.3629837036, 769, 829, 2.1802653129800000364, -1.4403831399754496445, 4.5794570256397930663
1574909295.3829841614, 770, 829, 2.186548498320000089, -1.4692860091241701781, 4.6205816483835331354
1574909295.4029903412, 769, 830, 2.1928316836600001416, -1.498446699681569072, 4.6615238584735916305
1574909295.4229867458, 770, 829, 2.1991148690000001942, -1.5278640604335045339, 4.7022820395816031791
1574909295.4429824352, 770, 829, 2.2053980543400002468, -1.5575369300329322542, 4.7428545826443491151
1574909295.4629852772, 769, 830, 2.2116812396799998552, -1.5874641370457540646, 4.7832398859272835523
1574909295.4829819202, 770, 829, 2.2179644250199999078, -1.6176444999970716054, 4.8234363550877672466
1574909295.5029947758, 769, 829, 2.2242476103599999604, -1.6480768274178174693, 4.8634424032380092484
1574909295.5229809284, 770, 830, 2.230530795700000013, -1.6787599178918020115, 4.9032564510077127906
1574909295.5429830551, 770, 829, 2.2368139810400000655, -1.7096925601031385256, 4.9428769266064271903
1574909295.5629839897, 769, 829, 2.2430971663800001181, -1.7408735328840663215, 4.9823022658856022105
1574909295.5829825401, 770, 830, 2.2493803517200001707, -1.7723016052631548334, 5.0215309124003333352
1574909295.6029918194, 770, 829, 2.2556635370600002233, -1.8039755365139082954, 5.0605613174708095059
1574909295.6229810715, 769, 829, 2.2619467224000002759, -1.8358940762037434524, 5.0993919402434544352
1574909295.6429822445, 770, 830, 2.2682299077400003284, -1.8680559642433518519, 5.13802124775175173
1574909295.6629850864, 769, 829, 2.274513093080000381, -1.9004599309364511583, 5.1764477149767706976
1574909295.6829819679, 769, 829, 2.2807962784199999895, -1.9331046970299059495, 5.2146698249073653031
1574909295.7029845715, 769, 829, 2.2870794637600000421, -1.965988973764236647, 5.2526860686000675926
1574909295.7229869366, 770, 829, 2.2933626491000000946, -1.9991114629244899348, 5.2904949452386533792
1574909295.7429819107, 769, 830, 2.2996458344400001472, -2.0324708568914955364, 5.3280949621933988425
1574909295.7629733086, 770, 829, 2.3059290197800001998, -2.0660658386934853681, 5.365484635079998732
1574909295.7829763889, 770, 829, 2.3122122051199998083, -2.0998950820580875032, 5.4026624878181737088
1574909295.8029851913, 769, 830, 2.3184953904599998609, -2.1339572514646860668, 5.4396270526899419551
1574909295.8229820728, 770, 829, 2.3247785757999999134, -2.1682510021971417302, 5.476376870397558605
1574909295.8429791927, 770, 829, 2.331061761139999966, -2.2027749803968834641, 5.5129104901211336554
1574909295.8629775047, 769, 830, 2.3373449464800000186, -2.237527823116350234, 5.5492264695758999338
1574909295.8829817772, 770, 829, 2.3436281318200000712, -2.2725081583728030665, 5.5853233750691559933
1574909295.9029827118, 769, 830, 2.3499113171600001237, -2.3077146052024906098, 5.6211997815568661707
1574909295.9229905605, 770, 830, 2.3561945025000001763, -2.3431457737151566434, 5.656854272699916919
1574909295.9429836273, 770, 829, 2.3624776878400002289, -2.3788002651489250638, 5.6922854409200356329
1574909295.9629848003, 769, 830, 2.3687608731800002815, -2.4146766719255072786, 5.7274918874553524262
1574909295.9829900265, 770, 830, 2.3750440585200003341, -2.450773577705780859, 5.7624722224156279538
1574909296.0029842854, 769, 829, 2.3813272438600003866, -2.4870895574456977073, 5.7972250648371179693
1574909296.0229842663, 770, 830, 2.3876104291999999951, -2.5236231774525448301, 5.8317490427370959338
1574909296.0429909229, 770, 830, 2.3938936145400000477, -2.5603729954415461734, 5.8660427931680168001
1574909296.0629968643, 769, 829, 2.4001767998800001003, -2.5973375605927975229, 5.9001049622713166443
1574909296.0829827785, 770, 830, 2.4064599852200001529, -2.6345154136085451313, 5.9339342053308712366
1574909296.1029844284, 770, 830, 2.4127431705600002054, -2.6719050867707956343, 5.9675291868260744721
1574909296.122982502, 770, 829, 2.419026355900000258, -2.7095051039992572584, 6.000888580484567747
1574909296.1429922581, 769, 830, 2.4253095412400003106, -2.7473139809096176478, 6.0340110693345963
1574909296.1629993916, 770, 830, 2.4315927265799999191, -2.7853302248721387713, 6.0668953457569987364
1574909296.1829798222, 769, 829, 2.4378759119199999716, -2.8235523350705866719, 6.0995401115368386158
1574909296.2029838562, 770, 829, 2.4441590972600000242, -2.8619788025614836258, 6.1319440779146443532
1574909296.2229824066, 770, 830, 2.4504422826000000768, -2.9006081103336738281, 6.1641059656372947373
1574909296.2429902554, 770, 830, 2.4567254679400001294, -2.9394387333682123753, 6.196024505008519867
1574909296.2629926205, 770, 829, 2.463008653280000182, -2.978469138698576657, 6.2276984359390255008
1574909296.2829782963, 769, 830, 2.4692918386200002345, -3.0176977854711779514, 6.2591265079962390416
1574909296.302983284, 770, 830, 2.4755750239600002871, -3.0571231250061963181, 6.290307480453677158
1574909296.3229832649, 770, 829, 2.4818582093000003397, -3.0967436008587174712, 6.3212401223399243833
1574909296.3429882526, 770, 830, 2.4881413946399999482, -3.136557648880177851, 6.3519232124872306855
1574909296.3629922867, 770, 830, 2.4944245799800000007, -3.1765636972801205573, 6.3823555395797226808
1574909296.3829824924, 769, 829, 2.5007077653200000533, -3.2167601666882372768, 6.4125359022012231591
1574909296.4029841423, 770, 830, 2.5069909506600001059, -3.2571454702167272899, 6.4424631088826807002
1574909296.4229812622, 770, 829, 2.5132741360000001585, -3.2977180135229424707, 6.4721359781492058261
1574909296.4429793358, 770, 830, 2.5195573213400002111, -3.3384761948723262748, 6.5015533385667154676
1574909296.4629945755, 770, 830, 2.5258405066800002636, -3.3794184052016520425, 6.5307140287881804142
1574909296.482994318, 769, 829, 2.5321236920199998721, -3.4205430281825419669, 6.5596168975994686434
1574909296.5029783249, 770, 830, 2.5384068773599999247, -3.4618484402852827131, 6.5882608039647978515
1574909296.5229640007, 770, 830, 2.5446900626999999773, -3.5033330108429119321, 6.6166446170717776454
1574909296.542984724, 770, 829, 2.5509732480400000298, -3.5449951021156014264, 6.6447672163760573838
1574909296.5629961491, 770, 830, 2.5572564333800000824, -3.586833069355306769, 6.6726274916455583508
1574909296.5829801559, 769, 830, 2.563539618720000135, -3.6288452608707011393, 6.7002243430043053607
1574909296.6029777527, 770, 829, 2.5698228040600001876, -3.6710300180923836066, 6.7275566809758480247
1574909296.6229808331, 770, 830, 2.5761059894000002402, -3.7133856756383538666, 6.7546234265262743435
1574909296.6429862976, 770, 830, 2.5823891747400002927, -3.7559105613797569845, 6.7814235111068024153
1574909296.662987709, 770, 829, 2.5886723600800003453, -3.7986029965069034731, 6.8079558766959724636
1574909296.6829795837, 769, 829, 2.5949555454199999538, -3.8414612955955345086, 6.8342194758414098743
1574909296.7029817104, 770, 830, 2.6012387307600000064, -3.8844837666733740278, 6.8602132717011805596
1574909296.7229840755, 769, 830, 2.6075219161000000589, -3.9276687112869099749, 6.8859362380847226603
1574909296.7429873943, 770, 829, 2.6138051014400001115, -3.9710144245684562136, 6.9113873594933563638
1574909296.7629826069, 770, 830, 2.6200882867800001641, -4.0145191953034533583, 6.9365656311603771655
1574909296.7829790115, 770, 830, 2.6263714721199997726, -4.0581813059980262892, 6.9614700590907210298
1574909296.8029844761, 770, 829, 2.6326546574599998252, -4.1019990329467903578, 6.9860996601002076645
1574909296.8229835033, 769, 830, 2.6389378427999998777, -4.1459706463008956234, 7.0104534618543512536
1574909296.8429911137, 770, 830, 2.6452210281399999303, -4.1900944101363180039, 7.034530502906748417
1574909296.8629870415, 770, 829, 2.6515042134799999829, -4.2343685825223964514, 7.0583298327370345149
1574909296.8829777241, 770, 830, 2.6577873988200000355, -4.2787914155905948377, 7.081850511788409186
1574909296.9029853344, 770, 830, 2.664070584160000088, -4.3233611556035134171, 7.1050916115047293431
1574909296.9229829311, 769, 829, 2.6703537695000001406, -4.3680760430241099002, 7.128052214367161632
1574909296.9429912567, 770, 830, 2.6766369548400001932, -4.4129343125851763219, 7.1507314139304112288
1574909296.9629874229, 770, 830, 2.6829201401800002458, -4.4579341933590193037, 7.1731283148585021081
1574909296.9829804897, 770, 829, 2.6892033255200002984, -4.5030739088273827875, 7.19524203296012832
1574909297.0029842854, 770, 830, 2.6954865108600003509, -4.5483516769515714984, 7.2170716952235531849
1574909297.0229828358, 770, 830, 2.7017696962000004035, -4.5937657102428088862, 7.2386164398510803863
1574909297.0429930687, 769, 829, 2.7080528815400004561, -4.6393142158328037894, 7.2598754162930729805
1574909297.0629878044, 770, 830, 2.7143360668800000646, -4.6849953955445258202, 7.2808477852815336462
1574909297.0829815865, 770, 830, 2.7206192522200001171, -4.7308074459632045716, 7.3015327188632372923
1574909297.1029849052, 770, 829, 2.7269024375600001697, -4.7767485585075100119, 7.3219294004324151359
1574909297.1229836941, 770, 830, 2.7331856229000002223, -4.8228169195009638059, 7.3420370247629955784
1574909297.142993927, 769, 830, 2.7394688082400002749, -4.8690107102435380426, 7.3618547980403912234
1574909297.1629869938, 770, 829, 2.7457519935799998834, -4.9153281070834493605, 7.3813819378928373638
1574909297.1829767227, 769, 829, 2.7520351789199999359, -4.9617672814891626842, 7.4006176734222828273
1574909297.2029790878, 770, 830, 2.7583183642599999885, -5.0083264001215663797, 7.4195612452348154164
1574909297.222982645, 770, 829, 2.7646015496000000411, -5.0550036249063623472, 7.4382119054706512529
1574909297.2429878712, 770, 830, 2.7708847349400000937, -5.1017971131066204293, 7.4565689178336498344
1574909297.262980938, 770, 830, 2.7771679202800001462, -5.1487050173955308807, 7.4746315576203876674
1574909297.2829623222, 769, 829, 2.7834511056200001988, -5.195725485929329146, 7.4923991117487664937
1574909297.3029847145, 770, 830, 2.7897342909600002514, -5.2428566624204151481, 7.509870878786165882
1574909297.3229908943, 770, 830, 2.796017476300000304, -5.2900966862106191257, 7.5270461689771330782
1574909297.3429923058, 770, 829, 2.8023006616400003566, -5.3374436923446717529, 7.5439243042706110032
1574909297.3629872799, 770, 830, 2.8085838469800004091, -5.3848958116438225829, 7.5605046183467132792
1574909297.3829815388, 769, 830, 2.8148670323200000176, -5.4324511707796308002, 7.5767864566430214168
1574909297.402985096, 770, 829, 2.8211502176600000702, -5.480107892347929166, 7.5927691763804334713
1574909297.4229774475, 770, 830, 2.8274334030000001228, -5.5278640949429309615, 7.6084521465885330826
1574909297.4429810047, 769, 829, 2.8337165883399997313, -5.5757178932315065722, 7.6238347481305046571
1574909297.4629938602, 770, 830, 2.8399997736800002279, -5.6236673980276261631, 7.6389163737275724841
1574909297.4829907417, 769, 829, 2.8462829590199998364, -5.6717107163669142622, 7.6536964279829735602
1574909297.5029816628, 770, 830, 2.852566144359999889, -5.7198459515814121801, 7.6681743274054694481
1574909297.5229797363, 769, 829, 2.8588493296999999416, -5.76807120337443191, 7.6823495004323740787
1574909297.542979002, 770, 830, 2.8651325150399999941, -5.8163845678955921059, 7.6962213874521232526
1574909297.5629854202, 769, 829, 2.8714157003800000467, -5.8647841378159597525, 7.7097894408263618615
1574909297.5829832554, 770, 830, 2.8776988857200000993, -5.9132680024033748012, 7.7230531249115719206
1574909297.6029822826, 770, 829, 2.8839820710600001519, -5.9618342475978556294, 7.7360119160802103266
1574909297.6229858398, 770, 830, 2.8902652564000002045, -6.010480956087186577, 7.748665302741385652
1574909297.6429853439, 769, 829, 2.896548441740000257, -6.0592062073825863067, 7.761012785361051769
1574909297.6629955769, 770, 830, 2.9028316270800003096, -6.1080080778945493591, 7.7730538764817342923
1574909297.68298316, 769, 829, 2.9091148124200003622, -6.1568846410087685328, 7.7847881007417676358
1574909297.7029788494, 770, 830, 2.9153979977600004148, -6.205833967162201148, 7.7962149948940657751
1574909297.7229788303, 769, 829, 2.9216811831000000232, -6.2548541239192454455, 7.8073341078244071767
1574909297.7429804802, 770, 830, 2.9279643684400005199, -6.3039431760480315603, 7.8181450005692498806
1574909297.7629740238, 769, 829, 2.9342475537800001284, -6.3530991855968084181, 7.8286472463330536442
1574909297.7829618454, 770, 830, 2.940530739120000181, -6.402320211970473629, 7.8388404305051349041
1574909297.802986145, 769, 829, 2.9468139244599997895, -6.4516043120071611128, 7.8487241506760305754
1574909297.8229813576, 770, 830, 2.9530971098000002861, -6.5009495400549752731, 7.8582980166533902278
1574909297.8429741859, 769, 829, 2.9593802951399998946, -6.5503539480487766866, 7.8675616504773717708
1574909297.8630006313, 770, 830, 2.9656634804799999472, -6.5998155855871170061, 7.8765146864355717327
1574909297.8829846382, 769, 829, 2.9719466658199999998, -6.6493325000092156074, 7.8851567710774554953
1574909297.902982235, 770, 830, 2.9782298511600000523, -6.6989027364720588054, 7.8934875632283159064
1574909297.9229874611, 770, 829, 2.9845130365000001049, -6.7485243380275647951, 7.9015067340027407283
1574909297.9429790974, 769, 829, 2.9907962218400001575, -6.7981953456998525098, 7.9092139668175942546
1574909297.9629831314, 770, 830, 2.9970794071800002101, -6.8479137985625726515, 7.9166089574045201971
1574909297.9829788208, 769, 829, 3.0033625925200002627, -6.8976777338163088871, 7.9236914138219471937
1574909298.0029871464, 770, 830, 3.0096457778600003152, -6.9474851868660918441, 7.9304610564666226935
1574909298.0229856968, 769, 829, 3.0159289631999999237, -6.9973341913989361984, 7.9369176180846414681
1574909298.0429785252, 770, 830, 3.0222121485400004204, -7.0472227794614825669, 7.9430608437820051648
1574909298.0629856586, 769, 829, 3.0284953338800000289, -7.0971489815376687105, 7.9488904910346782628
1574909298.0829856396, 770, 830, 3.0347785192200000814, -7.1471108266265099829, 7.9544063296981679656
1574909298.1029853821, 769, 829, 3.041061704560000134, -7.1971063423198868847, 7.9596081420166058251
1574909298.1229808331, 770, 830, 3.0473448899000001866, -7.2471335548804267646, 7.9644957226313461973
1574909298.1429617405, 769, 829, 3.0536280752399997951, -7.29719048931941483, 7.9690688785890735346
1574909298.1629867554, 770, 830, 3.0599112605800002918, -7.3472751694747744367, 7.973327429349419404
1574909298.1829843521, 769, 829, 3.0661944459199999002, -7.3973856180890660283, 7.9772712067920883428
1574909298.2029857635, 770, 830, 3.0724776312599999528, -7.4475198568875633498, 7.9809000552234996562
1574909298.2229862213, 769, 829, 3.0787608166000000054, -7.4976759066563403167, 7.9842138313829291718
1574909298.243001461, 770, 830, 3.085044001940000058, -7.5478517873204165056, 7.9872124044481660476
1574909298.2629859447, 770, 829, 3.0913271872800001105, -7.5980455180219106381, 7.9898956560406801941
1574909298.2829933167, 770, 830, 3.0976103726200001631, -7.6482551171982642302, 7.9922634802302905399
1574909298.3030033112, 769, 829, 3.1038935579600002157, -7.6984786026604519193, 7.9943157835393519051
1574909298.3229854107, 770, 830, 3.1101767433000002683, -7.7487139916712441945, 7.9960524849464436059
1574909298.3429787159, 769, 829, 3.1164599286400003209, -7.7989593010234763426, 7.9974735158895668974
1574909298.3629832268, 770, 830, 3.1227431139800003734, -7.8492125471183529228, 7.9985788202688521409
1574909298.3829920292, 769, 829, 3.129026299320000426, -7.899471746043739806, 7.9993683544487748094
1574909298.4030199051, 770, 830, 3.1353094846600004786, -7.9497349136525032876, 7.9998420872598776654
1574909298.4229846001, 769, 829, 3.1415926700000000871, -8.0000000656408278843, 8
1574909298.4429798126, 769, 829, 3.1478758553399996956, -8.0502652176265598882, 7.9998420864350165971
1574909298.4630088806, 770, 829, 3.1541590406800001922, -8.1005283852275518086, 7.9993683527990846471
1574909298.4829850197, 769, 829, 3.1604422260199998007, -8.150787584139981945, 7.9985788177943977217
1574909298.5029850006, 770, 830, 3.1667254113599998533, -8.2010408302167192574, 7.9974735125904468092
1574909298.52298522, 769, 829, 3.1730085966999999059, -8.2512861395456322811, 7.9960524808227875226
1574909298.5429620743, 770, 830, 3.1792917820399999584, -8.3015215285279246871, 7.9943157785913223634
1574909298.5630216599, 769, 829, 3.185574967380000011, -8.3517450139564335387, 7.9922634744580829391
1574909298.5829741955, 770, 829, 3.1918581527200000636, -8.4019546130939311013, 7.989895649444522796
1574909298.6029846668, 770, 829, 3.1981413380600001162, -8.4521483437513929005, 7.9872123970283190886
1574909298.6229836941, 770, 830, 3.2044245234000001687, -8.5023242243662604523, 7.9842138231396857506
1574909298.6429607868, 769, 829, 3.2107077087400002213, -8.5524802740806560308, 7.9809000461571848462
1574909298.6629867554, 770, 830, 3.2169908940800002739, -8.6026145128196063183, 7.977271196903060968
1574909298.6829781532, 769, 829, 3.2232740794200003265, -8.6527249613691790131, 7.9733274186380684867
1574909298.7029857635, 770, 829, 3.2295572647600003791, -8.7028096414546549653, 7.9690688670558227358
1574909298.7229623795, 769, 829, 3.2358404500999999875, -8.752866575818595507, 7.9644957102766511525
1574909298.7430057526, 770, 830, 3.2421236354400004842, -8.8028937882989310992, 7.9596081288409541443
1574909298.7629845142, 769, 829, 3.2484068207800000927, -8.8528893039069433968, 7.9544063157020792332
1574909298.7829809189, 770, 830, 3.2546900061200001453, -8.9028511489052686301, 7.9488904762187058139
1574909298.802986145, 769, 829, 3.2609731914600001978, -8.9527773508857908524, 7.9430608281467325327
1574909298.8229925632, 770, 829, 3.2672563768000002504, -9.002665938847522753, 7.9369176016306868249
1574909298.8429932594, 769, 829, 3.2735395621399998589, -9.0525149432744136391, 7.9304610391946352976
1574909298.8629870415, 769, 830, 3.2798227474800003556, -9.1023223962131076803, 7.9236913957326100544
1574909298.8829774857, 769, 829, 3.2861059328199999641, -9.1520863313506204406, 7.9166089384985456334
1574909298.9029831886, 770, 830, 3.2923891181600000166, -9.2018047840919834357, 7.9092139470957301128
1574909298.9229881763, 769, 829, 3.2986723035000000692, -9.2514757916377945435, 7.9015067134657650527
1574909298.9429833889, 769, 829, 3.3049554888400001218, -9.3010973930617062422, 7.8934875418770396038
1574909298.962988615, 770, 829, 3.3112386741800001744, -9.3506676293878392414, 7.8851567489127214472
1574909298.982984066, 769, 829, 3.317521859520000227, -9.4001845436681179535, 7.8765146634582547946
1574909299.0029633045, 770, 830, 3.3238050448600002795, -9.4496461810595384634, 7.8675616266883787731
1574909299.0229766369, 769, 829, 3.3300882302000003321, -9.4990505889013228114, 7.8582979920536608631
1574909299.0430057049, 770, 830, 3.3363714155400003847, -9.5483958167920253146, 7.848724125266536511
1574909299.0630021095, 769, 829, 3.3426546008799999932, -9.5976799166665198726, 7.8388404042868780053
1574909299.0829918385, 769, 829, 3.3489377862200004898, -9.6469009428729144418, 7.8286472193070695269
1574909299.1029851437, 770, 829, 3.3552209715600000983, -9.6960569522493464945, 7.8181449727366052471
1574909299.1229839325, 769, 830, 3.3615041569000001509, -9.7451460042007216344, 7.8073340791862015919
1574909299.1429855824, 769, 829, 3.3677873422399997594, -9.7941661607752994456, 7.796214965451429002
1574909299.1629889011, 770, 830, 3.3740705275800002561, -9.8431154867412153919, 7.7847880704958622999
